XCoord,YCoord,OBJECTID,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1
962163.3886,1952215.101,1194,962163.3886,1952215.101,1,0.778151,1.785202,2.978757,2.246638,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.929266,4.564764,0
962301.4158,1952899.519,1195,962301.4158,1952899.519,0.954243,0.60206,2.75854,3.060104,2.005242,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.925793,4.551526,0.333333
962080.7921,1951664.453,1196,962080.7921,1951664.453,0.954243,0.477121,1.756764,2.710538,2.089784,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.853227,4.511059,0
962128.5901,1951641.612,1197,962128.5901,1951641.612,0.90309,0.477121,2.040768,2.7382,1.847512,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.928652,4.55905,0
962251.8274,1951769.968,1198,962251.8274,1951769.968,0.845098,0.477121,2.278919,2.853698,1.539266,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.929317,4.546886,0
961337.4399,1951970.596,1199,961337.4399,1951970.596,0.60206,0.477121,2.827215,2.713415,1.572452,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.928857,4.565808,0
961614.7559,1951862.542,1200,961614.7559,1951862.542,0.477121,0.60206,2.591643,2.625897,2.15555,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.92901,4.556303,0
962178.631,1952370.967,1201,962178.631,1952370.967,0.30103,0,2.004775,3.038202,2.072231,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.919914,4.523746,0
961585.7026,1953187.698,1202,961585.7026,1953187.698,1.361728,1.518514,3.041166,3.177196,2.102224,1.608526,4.395651,0.020807,4,0.241034,4.058008,2.000596,4.490846,0.285714
961189.6384,1953120.586,1203,961189.6384,1953120.586,1.176091,1.380211,2.93357,3.068542,2.027537,1.608526,4.395651,0.020807,4,0.241034,4.058008,1.891165,4.53414,0.105263
960760.9683,1953710.015,1204,960760.9683,1953710.015,1.176091,1.079181,2.153183,2.832257,1.839556,1.608526,4.395651,0.020807,4,0.241034,4.058008,1.777644,4.389166,1
959894.3167,1952932.072,1205,959894.3167,1952932.072,1.255273,1,2.140982,2.67513,1.724281,1.625312,4.429562,0.039504,19,0.158952,4.286007,1.840904,4.493341,0
960136.7478,1953309.756,1206,960136.7478,1953309.756,1,0.954243,1.598691,2.192699,1.81536,1.625312,4.429562,0.039504,19,0.158952,4.286007,1.861001,4.560436,0
961261.7099,1953588.3,1207,961261.7099,1953588.3,0.477121,1.255273,2.815946,3.003334,2.501309,1.608526,4.395651,0.020807,4,0.241034,4.058008,1.928993,4.676645,0
958671.0849,1953888.181,1208,958671.0849,1953888.181,1.079181,1.041393,3.0187,2.544339,1.790756,1.634477,4.38876,0.030329,23,0.221861,4.344903,1.899422,4.594014,0
958895.0343,1953754.039,1209,958895.0343,1953754.039,1,0.778151,2.982054,2.644221,1.782118,1.634477,4.38876,0.030329,23,0.221861,4.344903,1.928908,4.598592,0
958993.8322,1953412.644,1210,958993.8322,1953412.644,1.579784,0.477121,2.903216,1.995582,1.718313,1.634477,4.38876,0.030329,23,0.221861,4.344903,1.827434,4.462398,0
958774.8313,1953506.353,1211,958774.8313,1953506.353,1.079181,0,3.015952,2.299835,2.254812,1.634477,4.38876,0.030329,23,0.221861,4.344903,1.881784,4.458638,1
959314.8682,1954495.152,1212,959314.8682,1954495.152,1.041393,1.342423,3.047599,2.443605,2.252107,1.634477,4.38876,0.030329,23,0.221861,4.344903,1.776992,4.453601,0
960201.4602,1954389.595,1213,960201.4602,1954389.595,1.255273,1.50515,2.531512,2.861961,2.191761,1.655138,4.311471,0.039009,20,0.215303,4.181043,1.924116,4.52947,0.25
959918.8585,1954181.439,1214,959918.8585,1954181.439,1.146128,0.778151,2.810751,2.781077,1.878465,1.655138,4.311471,0.039009,20,0.215303,4.181043,1.801835,4.465613,0.333333
959947.7903,1954051.229,1215,959947.7903,1954051.229,1.447158,0.954243,2.712656,2.67743,2.20461,1.655138,4.311471,0.039009,20,0.215303,4.181043,1.884399,4.462398,0
959985.0259,1953935.434,1216,959985.0259,1953935.434,1.568202,1.176091,2.604369,2.565004,1.704538,1.655138,4.311471,0.039009,20,0.215303,4.181043,2.078403,4.62264,0
960428.3467,1954553.961,1217,960428.3467,1954553.961,1.414973,1.20412,2.085156,2.683393,2.243075,1.587711,4.220487,0.011563,7,0.184446,3.92737,1.929215,4.518972,0
960812.6738,1954692.696,1218,960812.6738,1954692.696,0.30103,0,1.951813,2.233401,1.414984,1.587711,4.220487,0.011563,7,0.184446,3.92737,1.380392,4.222716,0
960530.9178,1954644.267,1219,960530.9178,1954644.267,0.60206,0.845098,1.653323,2.591911,1.770808,1.587711,4.220487,0.011563,7,0.184446,3.92737,1.929368,4.672098,0
962133.2358,1953952.221,1220,962133.2358,1953952.221,1.477121,0.60206,2.927801,3.10122,1.734287,1.594393,4.389335,0.00851,9,0.239751,4.141073,1.934094,4.342423,0
962403.4991,1953669.71,1221,962403.4991,1953669.71,1.176091,0.954243,2.945776,3.099781,1.688254,1.594393,4.389335,0.00851,9,0.239751,4.141073,1.918908,4.518275,0
962100.0836,1953820.052,1222,962100.0836,1953820.052,1.146128,1.491362,2.983252,3.118177,2.237937,1.594393,4.389335,0.00851,9,0.239751,4.141073,1.914494,4.541307,0.125
961451.696,1954721.553,1223,961451.696,1954721.553,1.176091,0.69897,2.85324,2.584607,1.831761,1.621176,4.434645,0.023455,12,0.197094,3.924796,1.777717,4.418301,0
961588.6903,1954792.968,1224,961588.6903,1954792.968,1.20412,0.954243,2.93593,2.570159,1.94563,1.621176,4.434645,0.023455,12,0.197094,3.924796,1.776992,4.414811,0
961502.5198,1954794.271,1225,961502.5198,1954794.271,1.079181,0.30103,2.892113,2.517292,1.963832,1.621176,4.434645,0.023455,12,0.197094,3.924796,1.983735,4.581862,0
961836.7409,1954885.603,1226,961836.7409,1954885.603,1.176091,0.69897,2.924759,2.702934,1.952001,1.621176,4.434645,0.023455,12,0.197094,3.924796,1.87843,4.487513,0
961760.2079,1954857.344,1227,961760.2079,1954857.344,1.113943,0.60206,2.958937,2.655859,1.605242,1.621176,4.434645,0.023455,12,0.197094,3.924796,1.884604,4.506487,0
962324.8664,1953747.139,1228,962324.8664,1953747.139,1,0.90309,2.934728,3.128545,1.846088,1.594393,4.389335,0.00851,9,0.239751,4.141073,1.910621,4.570388,0
961921.1469,1954311.4,1229,961921.1469,1954311.4,0.90309,1.176091,2.90943,2.958419,1.920039,1.594393,4.389335,0.00851,9,0.239751,4.141073,1.885317,4.579624,0
961896.7027,1954712.795,1230,961896.7027,1954712.795,0.60206,0.845098,2.879493,2.811017,1.700792,1.594393,4.389335,0.00851,9,0.239751,4.141073,1.994502,4.720368,0
961728.1189,1954652.127,1231,961728.1189,1954652.127,0.30103,0.90309,2.966855,2.754264,1.54194,1.594393,4.389335,0.00851,9,0.239751,4.141073,1.928959,4.672098,0
950667.7368,1945521.631,1232,950667.7368,1945521.631,1.612784,0.477121,2.369166,2.581877,2.198924,1.635484,4.383318,0.021194,14,0.167961,3.934044,1.839415,4.436163,0
951197.5575,1945737.872,1233,951197.5575,1945737.872,1.255273,1.342423,1.62263,2.801559,2.028132,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.931997,4.611819,0
951345.4129,1945495.075,1234,951345.4129,1945495.075,1.255273,1.643453,2.338014,2.641961,1.975918,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.823436,4.508744,0.125
950918.6709,1945521.665,1235,950918.6709,1945521.665,1.146128,1.662758,2.228933,2.672385,2.146244,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.965879,4.633891,0
951237.6721,1945527.342,1236,951237.6721,1945527.342,1.146128,0.477121,2.060375,2.634631,1.508281,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.881099,4.525045,0
950831.7624,1945780.454,1237,950831.7624,1945780.454,0.69897,0.845098,1.702026,2.672078,2.046048,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.99414,4.804263,0
949838.5511,1945545.398,1238,949838.5511,1945545.398,1.079181,0,2.686212,2.78587,1.169713,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.962511,4.491362,0
949396.8949,1945004.258,1239,949396.8949,1945004.258,1.079181,0,2.850925,2.537564,2.479392,1.588832,4.413678,0.022374,13,0.24883,4.407646,2.024157,4.550228,0
949284.6429,1945742.393,1240,949284.6429,1945742.393,1.322219,1.146128,2.858201,2.551765,2.2329,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.925931,4.672,0
949155.8554,1945486.026,1241,949155.8554,1945486.026,1.342423,1.763428,2.996746,2.804959,2.111272,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.869989,4.645646,0
949627.5564,1945757.723,1242,949627.5564,1945757.723,1.30103,1.556303,2.798483,2.619754,2.265171,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.726933,4.463067,0.25
949600.3568,1946255.315,1243,949600.3568,1946255.315,1.20412,0.69897,2.149175,2.283942,1.576499,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.92737,4.525027,0
949741.4895,1945873.816,1244,949741.4895,1945873.816,1.20412,1.041393,2.712039,2.623296,1.808474,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.929112,4.667453,0
949544.4674,1946015.539,1245,949544.4674,1946015.539,1.079181,1.041393,2.58335,2.251661,1.74385,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.925931,4.742494,0
949008.1723,1944520.17,1246,949008.1723,1944520.17,1,0.69897,2.816352,2.251915,2.167394,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.927883,4.655061,0
949245.77,1945952.177,1247,949245.77,1945952.177,0.954243,0.69897,2.749534,2.255,1.833241,1.588832,4.413678,0.022374,13,0.24883,4.407646,1.928447,4.711813,0
953905.7301,1943990.889,1248,953905.7301,1943990.889,1.079181,1.041393,2.972374,2.846174,2.567639,1.613842,4.055476,0.008065,18,0.234262,4.289879,1.929163,4.668386,0
954127.6887,1944394.936,1249,954127.6887,1944394.936,0.954243,1,3.106487,2.696236,2.309231,1.613842,4.055476,0.008065,18,0.234262,4.289879,1.929317,4.662758,0
954038.046,1944032.053,1250,954038.046,1944032.053,0.30103,1.20412,2.971153,2.840889,2.377392,1.613842,4.055476,0.008065,18,0.234262,4.289879,1.778151,4.744293,0
951531.7855,1945937.336,1251,951531.7855,1945937.336,1.361728,0,2.215238,2.897512,1.171107,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.928037,4.560484,0
951551.5038,1945740.537,1252,951551.5038,1945740.537,1.342423,1.491362,2.140354,2.877827,1.83422,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.723568,4.439333,0
951791.0215,1945756.705,1253,951791.0215,1945756.705,1.041393,0.90309,2.560821,2.9633,2.161059,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.86244,4.573504,0
951392.4565,1945666.841,1254,951392.4565,1945666.841,1.041393,0.954243,1.981297,2.787873,1.893124,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.928601,4.672098,0
951394.9851,1945765.24,1255,951394.9851,1945765.24,1.041393,0.954243,1.602305,2.848433,1.832283,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.979544,4.740948,0
951465.1001,1946238.163,1256,951465.1001,1946238.163,0.60206,0.778151,2.582931,2.81835,2.083208,1.611723,4.331402,0.015374,25,0.252412,4.617105,1.928191,4.886491,0
953641.6856,1943427.482,1257,953641.6856,1943427.482,1.342423,1.643453,2.793848,2.763736,2.704373,1.613842,4.055476,0.008065,18,0.234262,4.289879,1.868604,4.597501,0.105263
953548.2151,1942873.74,1258,953548.2151,1942873.74,1.39794,0.477121,2.799593,2.363191,1.820393,1.61066,4.454082,0.00852,4,0.25319,4.175715,1.990784,4.707661,0
953157.9972,1943366.131,1259,953157.9972,1943366.131,1.380211,0.954243,3.015941,2.578547,2.332678,1.61066,4.454082,0.00852,4,0.25319,4.175715,1.777862,4.416641,1
953100.9727,1942764.705,1260,953100.9727,1942764.705,1.447158,0.778151,2.960574,2.312655,2.302947,1.60206,4.424853,0.014115,8,0.241541,3.74123,1.778368,4.498311,0
953805.1078,1942208.025,1261,953805.1078,1942208.025,0.954243,0,2.67637,2.46287,2.03919,1.609594,4.480116,0.011859,16,0.213795,4.277196,1.691571,4.486783,0
953446.591,1942148.713,1262,953446.591,1942148.713,1.146128,0,2.796911,2.789811,2.150135,1.609594,4.480116,0.011859,16,0.213795,4.277196,1.899821,4.491362,0
953261.8092,1943035.508,1263,953261.8092,1943035.508,0.60206,0.69897,2.948606,1.951698,1.883319,1.61066,4.454082,0.00852,4,0.25319,4.175715,1.926445,4.849971,0
953369.4054,1943634.36,1264,953369.4054,1943634.36,1.079181,1,2.983933,2.833483,2.740207,1.61066,4.454082,0.00852,4,0.25319,4.175715,2.005338,4.746512,0
953176.7922,1943473.075,1265,953176.7922,1943473.075,1.079181,1.30103,3.023779,2.686918,2.484442,1.61066,4.454082,0.00852,4,0.25319,4.175715,1.969737,4.739381,0
952951.919,1943355.365,1266,952951.919,1943355.365,1.255273,0.845098,2.998325,2.624039,1.719379,1.61066,4.454082,0.00852,4,0.25319,4.175715,1.921584,4.617977,0
952944.6216,1943261.148,1267,952944.6216,1943261.148,1.230449,0,2.969607,2.538821,1.611354,1.61066,4.454082,0.00852,4,0.25319,4.175715,1.777427,4.498311,0
953755.3391,1943644.792,1268,953755.3391,1943644.792,1.230449,0.954243,2.840996,2.734225,2.649584,1.613842,4.055476,0.008065,18,0.234262,4.289879,1.927678,4.6683,0
952477.8613,1943408.121,1269,952477.8613,1943408.121,1.20412,1.342423,2.875723,2.901924,2.439673,1.60206,4.424853,0.014115,8,0.241541,3.74123,1.777354,4.50413,0
953065.8931,1942469.153,1270,953065.8931,1942469.153,1.041393,0.30103,2.817337,2.687568,2.462376,1.613842,4.597406,0.015228,5,0.228687,3.772615,1.929266,4.560509,0
953074.3437,1942139.497,1271,953074.3437,1942139.497,1.079181,0.60206,2.622205,2.634495,2.152325,1.613842,4.597406,0.015228,5,0.228687,3.772615,1.929368,4.575923,0
952821.1835,1942715.991,1272,952821.1835,1942715.991,0.954243,0.30103,2.800757,2.616662,1.500672,1.60206,4.424853,0.014115,8,0.241541,3.74123,1.911956,4.585461,0
952417.6383,1943099.841,1273,952417.6383,1943099.841,1.041393,1.39794,2.651121,2.869987,2.590846,1.597695,4.748911,0.022106,3,0.245781,3.886378,2.059526,4.767156,0
953471.0136,1942583.961,1274,953471.0136,1942583.961,0.90309,0.60206,2.890834,2.539208,2.347328,1.613842,4.597406,0.015228,5,0.228687,3.772615,1.92814,4.687947,0
953153.71,1942324.852,1275,953153.71,1942324.852,0.778151,0.90309,2.776656,2.749614,2.535674,1.613842,4.597406,0.015228,5,0.228687,3.772615,1.878388,4.658742,0
953611.3684,1943918.909,1276,953611.3684,1943918.909,0.778151,0.845098,3.00047,2.915598,2.82152,1.613842,4.055476,0.008065,18,0.234262,4.289879,1.778079,4.562887,0
951243.8762,1945265.132,1277,951243.8762,1945265.132,1.531479,1.113943,2.555538,2.275397,1.956701,1.605305,4.426981,0.011224,7,0.238207,4.269606,1.865637,4.681241,1
951293.3525,1944768.442,1278,951293.3525,1944768.442,1.079181,0,2.928831,2.275872,1.671523,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.81478,4.359835,0
950881.5899,1944504.281,1279,950881.5899,1944504.281,1.544068,0.477121,2.856503,2.74728,1.683784,1.607455,4.602205,0.018427,10,0.205098,3.945272,2.077388,4.625941,0
950115.2534,1944380.791,1280,950115.2534,1944380.791,1.041393,0,1.853716,2.791934,1.573324,1.607455,4.602205,0.018427,10,0.205098,3.945272,1.926651,4.454845,1
952063.1844,1943849.382,1281,952063.1844,1943849.382,1.361728,0.90309,3.05177,2.653849,1.919826,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.848058,4.452898,1
951932.5734,1943979.251,1282,951932.5734,1943979.251,1.322219,0,3.102533,2.426658,1.545213,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.993129,4.580279,0
950503.1677,1944257.204,1283,950503.1677,1944257.204,1.30103,0.30103,2.612237,2.942158,2.303977,1.607455,4.602205,0.018427,10,0.205098,3.945272,1.919549,4.447158,0
951688.1338,1943889.701,1284,951688.1338,1943889.701,1.30103,0.69897,3.091603,2.466185,2.128909,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.928857,4.562293,0
950876.0243,1944381.791,1285,950876.0243,1944381.791,1.255273,0,2.857522,2.821248,1.951542,1.607455,4.602205,0.018427,10,0.205098,3.945272,1.777644,4.477121,0
951366.1803,1944566.682,1286,951366.1803,1944566.682,1.079181,1.20412,3.026311,2.56629,1.990201,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.929368,4.677286,0
950744.8508,1944756.022,1287,950744.8508,1944756.022,1.041393,0.845098,2.807187,2.703439,1.816825,1.605305,4.426981,0.011224,7,0.238207,4.269606,1.929215,4.642751,0.5
949761.6041,1944857.437,1288,949761.6041,1944857.437,1.079181,1,2.676465,2.467613,1.975798,1.611723,4.625964,0.016997,16,0.199897,3.973405,1.892137,4.672124,0
952113.8418,1944448.722,1289,952113.8418,1944448.722,1.079181,1.20412,3.177404,2.640118,1.962375,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.827701,4.622458,0
951803.2829,1944594.254,1290,951803.2829,1944594.254,1.041393,1.447158,3.080935,2.469735,2.347809,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.963904,4.749067,0.428571
949975.3528,1945190.902,1291,949975.3528,1945190.902,1.041393,1.146128,2.79903,2.492374,1.920031,1.605305,4.426981,0.011224,7,0.238207,4.269606,1.891141,4.669025,0
949982.5442,1943965.049,1292,949982.5442,1943965.049,0.954243,0.60206,2.421068,2.901331,2.625016,1.611723,4.625964,0.016997,16,0.199897,3.973405,1.926711,4.531428,0
951922.8998,1944470.437,1293,951922.8998,1944470.437,0.90309,0.477121,3.137904,2.465754,2.452935,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.928754,4.690196,0
950683.0206,1944938.48,1294,950683.0206,1944938.48,0.90309,1.342423,2.832592,2.559361,2.007407,1.605305,4.426981,0.011224,7,0.238207,4.269606,1.842942,4.654736,0.285714
950843.8675,1945338.747,1295,950843.8675,1945338.747,0.90309,1.041393,2.541141,2.569445,1.942437,1.605305,4.426981,0.011224,7,0.238207,4.269606,1.828267,4.663907,0
950891.8215,1944995.394,1296,950891.8215,1944995.394,0.845098,0.69897,2.798072,2.405628,2.247607,1.605305,4.426981,0.011224,7,0.238207,4.269606,1.929266,4.652246,0
950814.1393,1944322.206,1297,950814.1393,1944322.206,0.69897,0.778151,2.826782,2.872834,1.697695,1.607455,4.602205,0.018427,10,0.205098,3.945272,1.929163,4.692672,0
951456.4318,1944157.361,1298,951456.4318,1944157.361,0.477121,1.342423,3.12522,2.399029,2.399618,1.588832,4.504043,0.013383,13,0.218084,4.593663,1.883869,4.793929,0.142857
951291.739,1944285.941,1299,951291.739,1944285.941,0.30103,1.20412,3.059197,2.550467,2.504673,1.588832,4.504043,0.013383,13,0.218084,4.593663,2.067462,4.909944,0.166667
949086.7279,1944303.603,1300,949086.7279,1944303.603,1.342423,0,2.741464,2.607777,2.508547,1.58995,4.317861,0.0092,10,0.257962,4.505476,1.682867,4.357935,0
949011.355,1943657.507,1301,949011.355,1943657.507,1.278754,0.477121,2.496439,2.934577,1.91348,1.58995,4.317861,0.0092,10,0.257962,4.505476,2.175338,4.748188,0
948309.0964,1944194.378,1302,948309.0964,1944194.378,1.30103,1.255273,3.078195,2.770773,2.083086,1.58995,4.317861,0.0092,10,0.257962,4.505476,2.021873,4.74417,0
947986.8848,1943830.693,1303,947986.8848,1943830.693,1.431364,1.681241,3.119382,2.717825,2.233369,1.594393,4.66402,0.006783,8,0.243016,4.273719,1.921556,4.620193,0
947874.7267,1943890.889,1304,947874.7267,1943890.889,1.30103,0.60206,3.11276,2.79794,1.653977,1.594393,4.66402,0.006783,8,0.243016,4.273719,1.840824,4.517593,0
949195.543,1943830.582,1305,949195.543,1943830.582,1.30103,0.30103,2.58047,2.918569,2.125529,1.58995,4.317861,0.0092,10,0.257962,4.505476,1.929112,4.543447,0
948109.7006,1943981.499,1306,948109.7006,1943981.499,1.278754,1.568202,3.099118,2.801755,2.310046,1.594393,4.66402,0.006783,8,0.243016,4.273719,1.927216,4.651888,0
949165.1356,1943705.403,1307,949165.1356,1943705.403,1.278754,0.30103,2.423938,2.924197,1.937509,1.58995,4.317861,0.0092,10,0.257962,4.505476,1.851101,4.49926,0
948882.1751,1944393.377,1308,948882.1751,1944393.377,1.255273,0.90309,2.879141,2.420416,2.213975,1.58995,4.317861,0.0092,10,0.257962,4.505476,1.776411,4.473481,0
948160.9172,1944241.212,1309,948160.9172,1944241.212,1.146128,0.954243,3.128335,2.680321,1.754683,1.594393,4.66402,0.006783,8,0.243016,4.273719,1.992875,4.721256,0
948334.5861,1944066.311,1310,948334.5861,1944066.311,1.113943,1.113943,3.041912,2.846481,2.400649,1.58995,4.317861,0.0092,10,0.257962,4.505476,1.927319,4.744293,0
947703.1837,1943515.652,1311,947703.1837,1943515.652,1.079181,0.90309,2.951116,2.640757,2.076352,1.594393,4.66402,0.006783,8,0.243016,4.273719,1.945238,4.668322,0
948168.4969,1944058.607,1312,948168.4969,1944058.607,1.079181,1.079181,3.093076,2.815688,2.175277,1.594393,4.66402,0.006783,8,0.243016,4.273719,1.74398,4.55992,0
948244.8769,1943771.341,1313,948244.8769,1943771.341,1,0.60206,3.02231,2.622109,2.524451,1.594393,4.66402,0.006783,8,0.243016,4.273719,1.929215,4.763428,0
947566.8296,1943307.229,1314,947566.8296,1943307.229,0.954243,0.778151,2.809779,2.658276,1.961994,1.594393,4.66402,0.006783,8,0.243016,4.273719,1.929317,4.682529,0
949487.0346,1944172.135,1315,949487.0346,1944172.135,0.69897,0.90309,2.175898,2.666783,1.840191,1.58995,4.317861,0.0092,10,0.257962,4.505476,1.815783,4.68301,0
952894.4671,1945533.474,1316,952894.4671,1945533.474,1.431364,1.447158,3.172922,3.088877,1.991802,1.617,4.360005,0.011848,11,0.208538,4.41908,2.010877,4.771844,0
953188.0966,1945396.155,1317,953188.0966,1945396.155,1.431364,1.230449,3.256432,2.955864,1.998798,1.617,4.360005,0.011848,11,0.208538,4.41908,1.900668,4.700335,0
