"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1533",1.27734362695478,1.81762017939495,2.53321407976785,2.4327641606155,1.96029134870075,4.33625745929955,3.31754780090891,6.42653899494181,2.59903087304329,7.80092245464938,1.27632099246357,1.15511172122382,4.11187470585181
"1534",1.26719365569775,1.86365371491866,2.50474943781762,2.51273442035433,1.85041079963705,4.93289721574637,3.4194980340912,6.40231853967545,2.68915088059296,8.71172669008117,1.25600129025843,1.15753985531955,4.76939720531808
"1535",1.27446593128066,1.79843272468305,2.03582212443167,1.93446859800646,1.48930529692027,4.6053745681378,2.77581697157957,4.06849779952352,3.39202003263783,13.5143293508411,1.2130630317189,1.10438714981134,8.11764129166276
"1536",1.18713172519454,1.46337051891245,2.1746551370428,2.03497478391166,2.1174140745082,1.84244347491027,2.74672712761325,3.30278562816152,2.44829272412455,6.23598077635192,1.27651937955401,1.15546446341503,3.28395965375923
"1537",1.22959860167038,1.63179211290024,2.38532235085416,2.35385359274646,1.60296915884776,4.00006850027307,3.04798941849325,3.96259908471951,2.91169414149868,10.8853099991444,1.20834895461118,1.14043698646487,6.48109263366957
"1538",1.2157015102689,1.55010585766547,2.28300402419669,2.23738748438648,1.37572084805517,3.8399909856658,3.22647780363753,2.94830700561495,3.83238438638541,16.0377972267188,1.19538340127463,1.12378301342616,10.0419970846567
"1539",1.20492679078466,1.44731685059072,2.33862004946159,2.27969011206974,1.38405950021634,3.43043828046336,3.12296428458421,2.57948543795763,3.62451787472552,15.0909653320514,1.18732582533471,1.12964743229796,9.71283154058266
"1540",1.18128858310858,1.27983889981833,2.46543530140679,2.39262807810243,1.44792609131957,2.43063339868998,2.6205623082687,1.77185412291717,3.18307372520195,11.4850976782465,1.1785693288214,1.14346257828632,7.62640634351485
"1541",1.16593846152297,1.31039171147477,2.44868828311457,2.32975708039424,1.63593287822931,2.23320704423211,2.6038112020679,2.62234732103867,2.80923444186126,9.35397372120532,1.19279766944492,1.13263408594885,5.73482003163616
"1542",1.16112427433494,1.39228774980434,2.08190020821392,1.9719750824019,1.99331351310044,1.7426903602918,2.79542766499715,3.52719210185535,2.60687518300021,7.43187383091135,1.24437342438971,1.15118179823209,3.66764175318704
"1543",1.14518486270227,1.32266123275221,2.11673695446035,2.06659132907078,1.86272644289327,1.72336771430694,2.64278634127365,3.15535069529087,2.74599439360528,8.65040693308827,1.21826152840109,1.1477053186828,4.46586825437418
"1544",1.20469188497177,1.21901759909045,2.38775054707132,2.41218835897868,1.36912457924364,2.19374896423759,2.23556765710985,1.17534534862463,3.56242708750986,12.0598387287806,1.16663691104646,1.12748933277222,7.53405468681922
"1545",1.24954388454422,1.30403478295408,2.21896835230658,2.37432952356157,1.30282263039321,3.38771709642307,2.65790268389646,1.99000807129026,3.84070565083721,13.6328747418893,1.17111125303722,1.09287845175553,7.81495826452685
"1546",1.23391346640173,1.32741922918668,2.30798752086694,2.53141338178854,1.31331479965464,3.79688797781007,2.6988557494584,2.70024707319323,4.01568509799722,13.9220079342515,1.17130271118221,1.09180805020879,8.11544299852654
"1547",1.19904129867716,1.33511608179546,2.36612521436912,2.6572382861117,1.35214311682858,3.13284814339268,2.23856751483206,2.70880491811857,3.74817784628121,12.3393910752587,1.16583456185666,1.0976635853297,8.02924705446616
"1548",1.16317612768005,1.33203936719484,2.4043717519754,2.74249561881983,1.43895472157687,2.42072695311857,1.82964790196698,2.53739989433594,3.4025742587942,10.898870230802,1.15926632396056,1.10831647839813,7.70920324426306
"1549",1.19642772780429,1.24156259137401,2.40039594024406,2.53127814559329,1.42196633816745,2.02189330070803,1.93215656927498,1.50115416092993,3.367100872557,10.8249273717777,1.16259950720563,1.12354072567618,7.24896585634429
"1550",1.17879041577585,1.25613550564918,2.40775074700806,2.58809982535831,1.46373702104862,1.94652394881452,1.81361992504443,1.66264265025342,3.26280244974968,10.2474192675451,1.16213248380044,1.12599369072434,7.03536096658054
"1551",1.15239148157823,1.30348748456505,2.39003313064473,2.68708233876335,1.50582529952959,2.05216615417668,1.70750690392347,2.14195863510068,3.18419955132074,9.85884534579644,1.15963800149152,1.11951855084814,6.9249868702887
"1552",1.1488937535102,1.2724153290455,2.35014802768201,2.56434631120372,1.57544965420855,1.74392897974224,1.67590111200847,1.677031600548,2.99399415535989,8.78077697157884,1.16672729787118,1.12864407574342,6.02997741236494
"1553",1.21340459666632,1.49880794800832,2.33253031211041,2.12500568794409,2.16087510391682,2.0150498684588,2.76962781508856,3.30944015389312,2.40213906786747,5.63135222799959,1.29800336733474,1.15432319038865,3.24936604642137
"1554",1.23750384300213,1.53754957165365,2.47532750604593,2.20566174372858,2.18872572771149,2.20761706496043,2.82096974914238,3.4325340497925,2.3679264500676,5.33365742797773,1.31853743266787,1.15571386772081,3.33104035452579
"1555",1.25464849640477,1.57743616726752,2.53979218124355,2.23482330657931,2.1973123157652,2.3253135260091,2.84815826962392,3.48151656707324,2.31182522056477,4.9426339738426,1.33233607028128,1.15629275169499,3.40706828769603
"1556",1.14169535822803,1.45238888560646,1.70550565979024,1.83034465318011,2.13828725958157,1.33274261200258,2.28159771048908,2.85677218939773,2.33008161746159,6.54599663974814,1.24868383690255,1.16391398072509,3.48954552133528
"1557",1.13045460686339,1.42886378771477,1.69326337096267,1.84973050998629,2.12344766097716,1.30228147819441,2.16109155759297,2.66337760463596,2.38558421271533,6.65544343975226,1.24344058946131,1.16572903308598,3.60303902256368
"1558",1.1903501199368,1.50637867758271,2.14104633486258,2.02934131140348,2.17467031961649,1.80992948884334,2.65939544810392,3.08337534870941,2.37266655223933,5.57955614136521,1.28718782224871,1.15914549560874,3.16652041912479
"1559",1.18545263025429,1.49306003669607,2.11313751510566,2.01219929242096,2.15480927928192,1.77771235084706,2.65125943016218,3.0869380326147,2.38126958569341,5.71721538120638,1.28025454015842,1.15776522081584,3.17514871928239
"1560",1.26408955824572,1.58778497770778,2.59440200771319,2.28370365102453,2.17109609893425,2.53703148399935,2.90913296793887,3.79610249502884,2.36038070530654,5.39890555067292,1.32619324287053,1.1549270619877,3.4544567693852
"1561",1.284146232311,2.09994949261753,1.49766966309482,1.35861292084333,1.54077384716771,5.00548786141583,4.21962908087278,3.05185086326893,5.15579297889956,17.2008845596953,1.18664004413198,1.23517560187533,14.8091694836008
"1562",1.28925231451548,2.25476715784852,1.47905461232208,1.38515543894525,1.59724759808533,4.78996981262897,4.81434546755058,2.89431516240469,5.24907794275683,17.077983350684,1.19902311791365,1.26061987884668,16.0436988192957
"1563",1.31492932309287,2.09753104895331,1.45418907610638,1.43877410830793,1.44727392457979,4.54910494763195,5.18456991713033,3.08697176764861,5.12329033098457,17.5893389752581,1.17782637863177,1.18551835847258,16.3974275714924
"1564",1.3248182821047,1.95620519501548,1.44161961313563,1.41661662499028,1.35419976750751,8.12692265139615,8.21182438635048,3.37482106597326,5.66783589176153,14.4844432635694,1.15860663745452,1.13530940828984,11.056401315217
"1565",1.31029266155363,1.96372575061742,1.43076405480547,1.38651637678646,1.35184547842326,7.60470735607533,8.11198747704461,3.09248295650673,5.57485984814835,14.3042604934389,1.16266583690331,1.13449751380896,11.8591037734197
"1566",1.29580769895411,1.94532108675751,1.41694761199939,1.36514038232043,1.33768317637089,7.40975578736203,8.11007165995041,2.972652176294,5.46011065915919,13.4754150354513,1.16346584942846,1.13069209521338,11.6216805178909
"1567",1.30932318782013,1.91783266072666,1.44276433956295,1.39902328856795,1.33296816399369,9.53835873778153,9.86900076755026,3.98914542836752,6.14985600601265,13.977144879247,1.15499908864655,1.12819200799181,10.7182630391133
"1568",1.33795462690861,1.92497422009755,1.47158594465253,1.44477231947539,1.34665447387292,11.5683254975764,11.5178298916784,5.06957120706393,6.80187057336816,15.6104028768057,1.1506894655868,1.13158533585176,10.4215954798757
"1569",1.41485000977952,1.92436680651954,1.58053254815745,1.60101440118105,1.35962272599815,14.2158304450529,14.2319744317543,7.65737664191864,7.38740857567277,17.0843662506777,1.14832623776066,1.1414704010074,9.3574896787588
"1570",1.42798492296227,1.88768927105786,1.67928299657393,1.71842833808833,1.34000405915861,11.9301124503881,13.1119403335195,9.43971671550608,6.50515183376637,12.9456129058447,1.14384010190406,1.12786297079811,7.33615242470138
"1571",1.3427306807122,1.86346024244506,1.58209795945322,1.58400203474904,1.32419540639984,10.1451235775444,11.139302145085,7.15230818591062,6.17227319912939,11.4853104812599,1.14345882452259,1.11231655161966,7.35195523261072
"1572",1.32193439959268,1.8490301479549,1.5622744254234,1.53361572907988,1.32119747764544,8.95387846716542,10.0808814195029,6.25445752593199,6.16668569512998,11.0697139443271,1.14488515470178,1.10979593537538,7.46443354097277
"1573",1.33534095194601,1.84250503335157,1.58012128533197,1.55414419374447,1.32256985023519,8.01723913575254,9.39293902219882,6.32887963143777,6.14471094023541,10.7080788973866,1.14450019850572,1.10780400931453,7.17954564031953
"1574",1.4563711660675,1.87021267420869,1.72883630418115,1.78089313709132,1.32931501274417,4.84102125313384,6.42686295980497,6.2679120546844,5.53264892473544,8.89546866363632,1.1466253884513,1.10929809372378,5.80399960748993
"1575",1.51316085074768,1.8834069445438,1.82612471532637,1.85583884732798,1.34218463167221,7.47297740873846,8.9176222894202,8.3414691866419,5.66699920016439,10.3466395193506,1.15065612130856,1.12905622946509,5.97272422606508
"1576",1.49933486005054,1.85689519048154,1.98173398062247,1.98115148409537,1.32353171167971,4.47867103115202,5.44162911511888,6.26034851548272,4.93095852776618,8.53318967651761,1.16317784936414,1.11473184596256,5.16274034783635
"1577",1.48807543535148,1.83390428326945,1.97079620587795,1.96417658407112,1.31493675064713,4.61622863084836,5.38850436352511,6.0992744940407,4.8525774226614,8.7771495439355,1.16301976440167,1.11177873314671,5.21409107181359
"1578",1.46936028697738,1.72078793227895,1.97017749788158,1.97925423821562,1.29088275663525,5.63679742902013,5.21558397353958,5.63080073279365,4.9122479029871,11.5375928574593,1.1676281998156,1.09881763332679,6.05229195897111
"1579",1.40817809713042,1.61077880608734,1.95460254263315,2.04277351343871,1.27308239368933,5.47780975994193,4.2734821916733,4.40342997035912,4.72504012152365,13.5099835848165,1.17547641139055,1.08270347002897,6.78067898744869
"1580",1.40743664005828,1.63741636695781,1.98051650342367,2.0228987692317,1.27781537179556,5.16131526151732,4.33174338995539,4.89400780699057,4.67927141923673,11.9478784798752,1.17203362080334,1.08270432715403,6.22860128735384
"1581",1.37447522741679,1.5752500928206,2.06327390574056,2.15535809669067,1.28087350259831,5.68004138410666,4.14688572424639,4.91411152356204,4.69464483258024,13.695308415326,1.17802633483247,1.07398169542528,6.82794132253329
"1582",1.34588767808665,1.52918980748234,2.18263985713761,2.31492593755064,1.2936354136021,6.81569270077699,4.33162734591177,5.64874989723447,4.80896334102357,15.7336953437489,1.18081472984857,1.068539956124,7.4578648535628
"1583",1.38849405191017,1.53623065095544,2.02349652446026,2.14393903163554,1.27336354725912,5.882185605575,4.05557396496222,4.07543424933121,4.56519164259885,14.9510943346874,1.17892677450896,1.07436473224156,7.23271369783271
"1584",1.40182412168916,1.52271201637952,2.00470227572995,2.11934551733009,1.27125047243933,5.83558345363389,4.00780789013189,3.72366791152487,4.45327387808328,14.8485325026965,1.17867942515667,1.07447899002903,7.14929548008786
"1585",1.2994756227122,1.44434136070988,2.19058068318518,2.35509868278328,1.28764620844027,7.11540562371985,4.33545156185163,4.75939807972829,4.7473106137686,18.2669395466288,1.17645275639954,1.07304115762244,8.29965460609246
"1586",1.21934220177278,1.26084834929444,2.25882875108444,2.2631373447074,1.31159685251783,2.79461229391025,2.64172249924722,1.17723952139617,3.85047363477727,14.0891146705177,1.17320219845261,1.11149658260645,7.9822117827181
"1587",1.21845855159899,1.37464195471017,2.15833730445217,2.10893026203233,1.29215170514408,3.26083499986999,2.94808147041935,1.58371440726372,4.13131162064234,16.461698192633,1.1891318326614,1.10336056848127,9.4867662747911
"1588",1.26882187545082,1.45335272580303,1.76814859810895,1.74149474683455,1.24824480952144,3.05410004999156,2.52285192814614,1.79606268348456,3.53086893399709,13.4463056495391,1.20115873910306,1.05966321084176,8.81900826497432
"1589",1.30460017530482,1.42351396303026,1.86003803040909,1.89548181631494,1.24922018082033,3.6749174453408,2.80015720152352,1.57731267893453,3.71749460781101,13.2928042184239,1.18451539477533,1.06508371396366,7.23672373380955
"1590",1.3866163986652,1.50614524615174,1.83341481415186,1.93474260000177,1.25657520133012,4.50063887720563,3.29231908412398,2.26022405605987,3.9255835264346,12.8795655592669,1.18154635482228,1.07236142492052,6.6736871121728
"1591",1.48346942954978,1.81737810002167,1.76200255810981,1.84922640695941,1.31650304960343,7.33944943892561,6.81828213731928,4.75580025109078,5.58537350889123,14.3269015731649,1.16568419690401,1.13455752803367,7.21099494991025
"1592",1.42789624973461,1.64060877084359,1.78280550559431,1.9167839358294,1.26826630782462,4.94466691234322,3.98432415419918,3.0777724417502,4.55370456478166,13.2930865190362,1.17825857286029,1.09363507806134,6.83738426122667
"1593",1.46004967191044,1.82728791542158,1.68968629781121,1.80504513652143,1.31852724874562,6.68547437618045,6.18913018079164,3.86355900804079,5.3886364934281,14.0267230680642,1.16835275454157,1.1377130906328,7.37541387588533
"1594",1.39190406842129,1.91377687403718,1.49691418342082,1.6514050030807,1.36259963222284,5.34593379794152,4.98991266179859,4.1463686427459,5.80249734326378,19.3735786061823,1.18005953005287,1.16209813170667,15.6539633501098
"1595",1.37297465495764,1.77402390971089,1.49081348614054,1.6435359800092,1.30642850611584,4.11497998039698,3.72063803625579,2.76779910691999,4.64270327616891,14.7924242058383,1.18617355825469,1.12777505863843,10.888549224823
"1596",1.43049537069561,1.96468165504767,1.55685225830673,1.69354122792546,1.38885353466007,7.66498503135555,7.2206915939797,4.00298217620693,6.17192851217266,17.790588207208,1.17096801549099,1.16860066601187,12.0294817851602
"1597",1.31250984936908,1.70190995165496,1.45513110820086,1.53158972477649,1.30261843946699,3.18037199985807,3.31503595381043,4.4199725191302,4.55107349473067,19.3931392946651,1.20291708889276,1.10077494290794,18.1284174202833
"1598",1.33198647074572,1.86113562527745,1.43713908592172,1.53782361323853,1.3531723214915,4.0235920715694,4.09968700603245,5.27416352755044,5.85884517453216,23.4671434517362,1.1854227231182,1.15400892185159,22.3883618135746
"1599",1.33522701316565,1.88219938817037,1.44055089946569,1.53084735743549,1.3584393856475,4.1322329979337,4.21175108685937,5.05416075469148,5.94637632133663,23.2678727687227,1.18074537932301,1.16006086460048,21.8626178755334
"1600",1.27571272255544,1.95867074808286,1.43089620089259,1.36498598610579,1.44529068130702,4.3621954093611,4.0787655155252,3.78383078464646,4.91130157233063,19.2808562967823,1.1640318498219,1.19221826825344,18.514816537549
"1601",1.24900117223051,1.84021886161986,1.47407516924021,1.29972692303656,1.43656794543839,4.23127774415375,3.55508194166447,3.22221538057149,4.39892718687468,17.1224231452567,1.1621289798295,1.17559061730087,15.4866258881295
"1602",1.23951340554035,1.74279106448239,1.42036570551162,1.30856118726562,1.38640505309548,3.43151019257656,3.23847162532376,3.86039424496385,4.14476121239341,17.9667994194509,1.17346380525044,1.13744063046591,18.5667864325093
