No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
1363,946019.3597,1953322.008,1.493827718,2.430807855,1.874819623,1.545784149,1.582440351,4.947393578,7.147765527,1.676417346,1.542927422,14.9815531,1.407986417,1.28289234
1364,945785.1663,1953605.436,1.61529143,2.321066365,2.24508272,1.674281844,1.557711549,5.986549969,9.102931159,1.857233207,1.708470364,18.2322506,1.464832696,1.32517608
1365,945464.5952,1953794.353,1.826923467,2.245532449,3.523967355,1.938983319,1.591522365,8.155869212,14.62935769,2.586974121,1.948277164,25.48793307,1.57357545,1.405094587
1366,945633.6289,1953558.279,1.730581749,2.406298617,2.984501704,1.802562827,1.649459825,7.290052483,12.84484835,2.207035366,1.799240513,22.77982935,1.547250776,1.388644918
1367,945447.9109,1954170.947,1.757828013,2.063100096,2.918680341,1.878422713,1.413288982,7.652487181,11.63976354,2.179348465,2.014539959,22.52286319,1.494412044,1.330779276
1368,945253.89,1954295.309,1.849193335,2.025360531,2.808792078,1.870976734,1.379255011,8.763987873,11.11936412,2.477939277,2.099468003,23.2533669,1.498822599,1.33445681
1369,948031.4833,1951097.793,1.257688256,2.032631929,1.740366462,1.396798805,1.283136995,1.90008553,1.865761422,1.292618315,4.517345108,6.860959369,1.151771261,1.105709806
1370,949096.6054,1950646.869,1.377189617,1.703225879,1.40606856,1.478343678,1.455628789,1.5699905,1.690164574,1.328568264,3.487102197,4.209397581,1.175012253,1.108073336
1371,948489.8041,1951047.066,1.302136661,1.916512492,1.70987636,1.480963518,1.281834127,1.860556214,1.917485818,1.347197014,4.347954479,6.054917632,1.160354257,1.097019257
1372,947150.8802,1952398.441,1.232376585,2.366000138,1.380701838,1.225675097,1.490213641,2.503246309,2.699059127,1.307897675,2.262192107,6.631200419,1.2146283,1.136898935
1373,947917.0504,1951844.187,1.250474838,2.176467017,1.384380095,1.289377621,1.368287908,1.997328368,1.901892313,1.297225878,3.281499382,5.60064767,1.147719347,1.095827837
1374,947519.0704,1951891.029,1.241215115,2.297686661,1.410373802,1.232388044,1.420574841,2.126616181,2.093710461,1.338220665,3.049371413,5.871486984,1.165998854,1.124604169
1375,948108.3378,1952292.766,1.229581845,2.131953716,1.306957161,1.30156047,1.400634198,2.053545445,1.846792791,1.297287725,3.036849219,5.213990566,1.163261455,1.103846488
1376,947723.1017,1952413.523,1.216217192,2.209695575,1.312620468,1.252611607,1.43217784,2.186692039,2.095850907,1.28698676,2.692176347,5.571523568,1.178062172,1.11278093
1377,948296.3694,1952181.682,1.243553616,2.10140811,1.344569398,1.341284302,1.390009841,2.020818953,1.796276025,1.314865815,3.268014808,5.162773206,1.157217481,1.103955357
1378,951923.977,1949489.201,1.237075556,1.516300787,1.272556721,1.380731874,1.665423923,2.870455705,3.26878352,1.862872254,3.036792186,2.861641191,1.166532089,1.162977898
1379,952136.6433,1949818.31,1.232442173,1.613543945,1.338893462,1.348719061,1.747507641,3.27533751,3.492198914,2.08924014,2.939395622,2.688369519,1.228403853,1.197702346
1380,952022.4379,1949708.928,1.226092965,1.571704165,1.301425714,1.357417137,1.708465658,3.00007408,3.266181838,1.994936628,2.836658837,2.658310951,1.199098614,1.181063948
1381,951669.7371,1949485.67,1.217592293,1.544905314,1.205196797,1.408285696,1.725549426,2.376097618,2.753761606,1.796725763,2.738631065,2.583264007,1.139771771,1.144578404
1382,951885.2125,1949269.039,1.237702782,1.451612151,1.255585871,1.397425453,1.605861208,2.868023836,3.347973787,1.79156252,3.345417768,3.153095311,1.128238082,1.130431706
1383,951775.2549,1949477.657,1.228549618,1.529959963,1.232929253,1.397762952,1.69729924,2.570965845,2.976918213,1.815713622,2.886155974,2.714834189,1.151719415,1.1536164
1384,950266.2921,1949452.471,1.330497656,1.667120012,1.077802686,1.479570749,1.928504308,1.484569411,2.470973048,2.183930707,2.109684467,3.038464294,1.154591711,1.087233148
1385,950136.4881,1950372.591,1.240199012,1.797622801,1.092799763,1.459901959,2.023972322,1.988219178,2.205890231,1.482429456,2.389586044,1.763290762,1.141294465,1.168772809
1386,950243.0189,1949977.243,1.249240311,1.745618516,1.07145268,1.468930809,2.061898305,1.708558981,1.897494099,1.70145434,2.163923618,1.91763641,1.135700762,1.133316973
1387,949968.4585,1950001.286,1.304744839,1.746657496,1.076113314,1.474192571,2.000828927,1.742466033,1.984331789,1.537028393,2.14995595,2.041888035,1.165699957,1.129395401
1388,950031.1224,1950127.879,1.276033327,1.767523855,1.081730237,1.469865914,2.02770541,1.856970817,2.050524263,1.505169914,2.232630701,1.874644917,1.161813712,1.144643501
1389,950205.7532,1949856.13,1.27451991,1.729135525,1.070187616,1.474129773,2.031026931,1.632804683,1.927099048,1.756130867,2.113790087,2.114779377,1.136758471,1.119720497
1390,949748.4247,1949572.504,1.485696071,1.685911707,1.07121339,1.45505306,1.835862254,1.60719373,2.486376339,1.634863713,1.967655609,3.199702693,1.201240553,1.096950633
1391,951929.5063,1950513.312,1.210505791,1.895870235,1.267489708,1.381233067,2.100263272,2.720590173,2.709481184,2.311294716,2.484239692,1.963912559,1.255404359,1.175668969
1392,948810.1228,1951979.38,1.270481778,1.934870739,1.511828042,1.517329813,1.390070307,1.979450521,1.809378536,1.335957015,3.637155966,5.081172426,1.128027125,1.142667875
1393,948931.2802,1951822.158,1.277217607,1.866513891,1.560037121,1.574559635,1.381789132,1.92194526,1.794735358,1.329105429,3.632021802,4.954419401,1.115062668,1.153399414
1394,948990.3489,1951561.248,1.285632581,1.809921972,1.564989497,1.589138478,1.361583193,1.834652819,1.765977857,1.321370086,3.587891078,4.780574236,1.111306935,1.145898044
1395,950991.543,1949674.151,1.159036491,1.666823045,1.082290353,1.446896313,1.959508031,1.68111618,1.829524847,1.838918014,2.126476954,2.040974038,1.07619941,1.094621866
1396,951200.4491,1950376.746,1.192851009,1.831330808,1.077543961,1.420987472,2.174853451,1.828947229,1.830650947,2.009280748,2.131543822,1.563916459,1.120771385,1.127174415
1397,951137.644,1950101.797,1.185880839,1.767469949,1.081889174,1.42016804,2.089416173,1.750629955,1.7656732,1.876134467,2.076593355,1.707178482,1.107225042,1.117376344
1398,950987.5011,1949478.139,1.162857622,1.628649098,1.090460554,1.467097432,1.916966534,1.737891259,2.055989435,1.992020998,2.284990346,2.288259621,1.071859036,1.096737183
1399,950641.4311,1949490.866,1.211520028,1.675917366,1.078249417,1.487052974,1.999774673,1.620025427,2.157718933,2.292179917,2.301013336,2.464935853,1.090606206,1.098670184
1400,947776.9351,1952505.324,1.210837469,2.179863652,1.301889504,1.257140417,1.434317842,2.187588495,2.066017489,1.281009762,2.651192449,5.472632947,1.18107631,1.114062149
1401,947184.8093,1952911.267,1.224122847,2.239026197,1.348537444,1.251110161,1.497481635,2.671570674,2.863379477,1.281987866,1.971379886,6.756662228,1.25611723,1.153868428
1402,947500.3252,1952552.035,1.211531606,2.246329413,1.336869693,1.240281826,1.460358203,2.327958952,2.341035622,1.283855188,2.441314454,5.922078671,1.196435943,1.122688447
1403,947625.4352,1952582.915,1.206400826,2.203186535,1.316153682,1.24712449,1.447859682,2.270916279,2.219662102,1.276378703,2.499536883,5.705320668,1.189579836,1.118950021
1404,947877.3289,1952449.165,1.216811539,2.168832043,1.29756359,1.265344652,1.430347609,2.144712653,1.972572172,1.291316564,2.759837546,5.317738943,1.180341326,1.112182835
1405,947419.5137,1952750.535,1.207926011,2.221477277,1.332306701,1.240994274,1.476136757,2.438486354,2.479766632,1.274649572,2.230228081,6.082907811,1.218804809,1.133862733
1406,949859.843,1950439.481,1.317633554,1.812828197,1.128979128,1.465102877,1.953384788,2.083918514,2.331605911,1.342673181,2.634214272,2.071486019,1.19047443,1.172344223
1407,949841.2402,1950521.911,1.327001687,1.823776569,1.14629427,1.464327994,1.93572179,2.051141804,2.28235669,1.32597934,2.710589551,2.161344103,1.194965873,1.184803546
1408,949740.4586,1950598.902,1.328033891,1.794826365,1.167875898,1.449267487,1.836242229,1.817514146,1.995311892,1.276038024,2.753004185,2.326034054,1.185282647,1.176857929
1409,949816.4764,1950316.247,1.299610653,1.772014974,1.107685041,1.458403187,1.914975229,1.867598892,2.097738215,1.330171314,2.450154154,2.006245688,1.175737937,1.143083258
1410,949837.5627,1950006.963,1.329633913,1.747182109,1.080228625,1.478918534,1.968290742,1.756254127,2.010115992,1.475598321,2.179863244,2.117219971,1.179307031,1.123708744
1411,949812.2309,1949847.494,1.373249085,1.719718132,1.07179311,1.471234199,1.923834612,1.666013069,2.060406139,1.544419526,2.077063168,2.404033237,1.178609002,1.110545284
1412,949620.8535,1949814.264,1.441470882,1.730339516,1.083458905,1.491519949,1.882944122,1.759396389,2.143812866,1.48081714,2.149414868,2.58837666,1.20484828,1.107550777
1413,949602.3094,1950045.676,1.377218439,1.753267104,1.101286727,1.501061021,1.910784317,1.825289638,2.069661752,1.387777456,2.385971514,2.337608713,1.209222053,1.113317795
1414,950640.3698,1949053.468,1.292044096,1.575161958,1.096973794,1.50989027,1.830889981,1.849527135,3.686907059,3.215953632,2.739592767,3.797789092,1.175967353,1.087781625
1415,949518.2944,1949652.203,1.567057335,1.719027566,1.090315691,1.495402708,1.820606764,1.786043448,2.389869884,1.490094482,2.109374816,3.130445574,1.225397861,1.107161558
1416,948093.7635,1949903.163,1.311624418,1.829723509,2.078589058,1.537261676,1.456445328,2.077709799,1.833759706,1.639674481,3.896218619,6.439760389,1.149545008,1.098803699
1417,948072.0085,1950048.33,1.285045348,1.862321154,2.138831887,1.533494484,1.422091925,1.79884126,1.717491141,1.392057954,4.338040359,7.103710235,1.14032962,1.105568386
1418,949892.6879,1949495.601,1.460478139,1.686676802,1.074549125,1.458905913,1.86468001,1.536384319,2.568819943,1.789956654,1.96356723,3.286911501,1.194838471,1.093536508
1419,948543.4661,1952396.873,1.248346819,2.040684537,1.334479955,1.407176759,1.419905863,2.115094542,1.794463307,1.346638904,3.381849596,5.115379555,1.178773862,1.128206001
1420,948829.8384,1952960.52,1.247366828,1.838544909,1.309420638,1.610572711,1.500384555,2.600768003,1.89454288,1.383246198,3.079192321,5.356434923,1.232439182,1.191563187
1421,948479.4111,1953342.614,1.211268087,1.772857838,1.205660724,1.459453676,1.554759144,2.470830266,1.695824913,1.311392487,2.382666795,4.158175655,1.215016064,1.165255491
1422,948137.033,1952677.253,1.21059602,2.069256643,1.268295671,1.304967841,1.454783497,2.156748071,1.822758275,1.301152636,2.731602712,4.870186301,1.201660659,1.12284324
1423,948394.1054,1953112.494,1.203640098,1.879342903,1.218009147,1.420261685,1.536490526,2.400661898,1.736859999,1.313206948,2.438029732,4.409160634,1.231760335,1.162068312
1424,952311.8005,1952052.679,1.243588378,2.261306037,1.935177597,1.503609774,2.477507399,4.365110741,2.687983399,2.32410821,3.852087319,2.695110282,1.446493108,1.138385425
1425,952468.2291,1952004.264,1.263808582,2.321773853,2.033480341,1.529554215,2.527551806,5.078273595,2.918833799,2.560760411,3.828116314,2.886108854,1.5344161,1.163480781
1426,950820.1907,1951058.226,1.116453377,1.992820104,1.127287337,1.419548236,2.282225739,1.958415786,2.191144517,1.926292112,2.723883693,1.555119222,1.088222712,1.274665114
1427,951251.7944,1951273.963,1.110293299,2.171150133,1.142292743,1.389993987,2.424001364,1.977190063,2.176799465,2.026245728,2.914584886,1.433741317,1.1039139,1.224100602
1428,948336.7829,1954036.788,1.221312077,1.693839183,1.244132052,1.324802183,1.473355282,2.127544471,1.582903178,1.210942411,2.650559258,3.482833593,1.202577563,1.130784026
1429,948304.6184,1954217.771,1.224898897,1.711561474,1.301269137,1.333775984,1.444750901,1.984244807,1.534481601,1.190655953,2.748767207,3.358642354,1.193443614,1.120045442
1430,947404.576,1953159.34,1.213575016,2.092419831,1.285759924,1.259323668,1.528184846,2.728450349,2.616962172,1.270424204,1.854089189,6.253903808,1.296264082,1.187850132
1431,947775.0022,1953235.158,1.195071514,1.967589296,1.217227227,1.280134392,1.560758234,2.592116078,2.100834403,1.265291564,1.949627424,5.091945526,1.301681835,1.197611908
1432,947823.7861,1953107.165,1.194104471,2.00643952,1.225868802,1.274909018,1.533764725,2.448847408,2.033712719,1.263066691,2.04774669,4.96568525,1.273116261,1.174505665
1433,948169.4396,1953181.379,1.195314855,1.904588318,1.199790092,1.358835824,1.570197771,2.455478249,1.783732564,1.294036086,2.186788326,4.351254009,1.265634466,1.174611143
1434,948070.7886,1953288.855,1.194867552,1.883709807,1.191704881,1.33934543,1.593713013,2.550059705,1.829978839,1.289538088,2.087639281,4.391447766,1.290909417,1.191158172
1435,948307.1071,1953161.854,1.199645439,1.881817048,1.206659405,1.398021876,1.556018212,2.429673981,1.743193316,1.305185066,2.31252134,4.328292004,1.244996409,1.16688583
1436,948539.9669,1953587.202,1.249600247,1.704357808,1.209898372,1.458847716,1.568300384,2.464700815,1.704169554,1.306391861,2.576125802,3.878677241,1.20563679,1.157686863
1437,947945.0928,1952743.026,1.202897572,2.093235086,1.271704351,1.273851898,1.468066657,2.207498982,1.925974634,1.282949667,2.511741269,4.992813683,1.208989536,1.128208834
1438,951667.8917,1951814.582,1.131755962,2.231245806,1.518478843,1.411652613,2.462138839,2.543988957,2.360001416,1.864066697,3.758599982,1.985451263,1.2174235,1.161686767
1439,950080.782,1952209.816,1.251943149,1.775655509,1.761848248,1.866569185,1.873726098,2.169408632,1.5651479,1.460181156,3.033438677,4.269466905,1.116055847,1.400066057
1440,950162.0134,1953009.706,1.306833054,1.46792642,1.567849043,2.283374448,1.772091943,1.966897532,1.514575166,1.425559054,3.629123347,5.38074403,1.274395809,1.221475134
1441,949440.9932,1953007.427,1.286274831,1.57721136,1.596081245,2.062971535,1.534286513,2.56524069,2.033090473,1.345249221,2.907575565,6.058945243,1.25724595,1.251236608
1442,949542.5936,1953074.32,1.293789351,1.509863636,1.632821933,2.180283254,1.549690877,2.373472686,1.958109657,1.317307517,2.870284653,5.849491177,1.273109403,1.245758657
1443,949882.4047,1953158.107,1.329825493,1.410940385,1.655924933,2.344673696,1.648133282,1.944104717,1.645660745,1.344456966,3.243316756,5.526899589,1.312303114,1.212764051
1444,949615.6902,1951505.652,1.320383453,1.746452281,1.472069819,1.700322529,1.572032646,1.863282359,1.557934128,1.341967714,3.04326266,3.766705249,1.106480453,1.283435656
1445,950484.6621,1953155.019,1.338135466,1.468063488,1.588702666,2.216508746,1.843550869,1.909494474,1.445464829,1.61722409,4.604939829,5.084247121,1.358703121,1.178511302
1446,950430.1193,1953078.786,1.32681577,1.485048693,1.566064415,2.227837739,1.85552355,1.93375716,1.460798255,1.583228495,4.44860184,5.16686963,1.328472226,1.194931371
1447,952174.8908,1952437.338,1.276169135,2.111998678,1.938370076,1.520589054,2.401561512,3.410138201,2.23141396,1.882375497,3.862855754,2.687797851,1.378706992,1.140127095
1448,949426.9544,1951212.015,1.298161437,1.69789398,1.370087185,1.546867946,1.487814593,1.647744318,1.577673494,1.30337337,3.023152156,3.548596403,1.112714595,1.182582646
1449,952173.6456,1952159.729,1.23846052,2.205675414,1.893523977,1.496997833,2.456679595,3.777313493,2.484745977,2.0797397,3.912840664,2.614937163,1.386586352,1.131970746
1450,952413.284,1951528.734,1.208663508,2.26868299,1.777151151,1.470868456,2.461395768,4.954059598,3.324849875,2.765350418,3.529082683,2.433736044,1.51498136,1.200960921
1451,952669.4499,1951676.269,1.232596044,2.315636907,1.998371289,1.489228846,2.503474177,5.856145183,3.53124273,2.909259942,3.473982815,2.848006883,1.624659368,1.247139797
1452,952727.9431,1951344.651,1.212887467,2.204132438,1.815765957,1.421532119,2.377404491,5.944369938,4.0398311,2.969262552,3.362525482,2.726719022,1.606119418,1.28211278
1453,952833.9732,1951533.072,1.207745188,2.248328874,1.946238213,1.43715928,2.432223933,5.801134034,3.738866708,2.886125931,3.068172983,2.801398672,1.597791395,1.276249519
1454,951983.6829,1952663.748,1.308560378,2.010891451,1.958466656,1.609620047,2.4302799,2.883470294,2.027429549,1.622289074,4.102107984,2.827420123,1.35624554,1.180870206
1455,951562.8175,1952984.777,1.312684997,1.777129205,1.799035336,1.790751313,2.281961534,2.271261974,1.80768335,1.933155514,4.800432619,3.72401137,1.33993882,1.222617305
1456,951167.1418,1955827.16,1.532670704,1.384784952,1.738919245,1.654687849,1.559310806,2.475453246,2.140723246,1.454876861,2.29538676,3.653828777,1.329811167,1.089792849
1457,950979.8649,1955489.163,1.57514463,1.370689975,1.683916163,1.593522554,1.551469634,2.374732347,1.689961544,1.345702506,2.582805874,3.623015963,1.386071204,1.08992314
1458,950148.2236,1955076.646,1.721741002,1.327112153,2.05931859,1.443280098,1.503284878,2.464463392,1.467831401,1.454508173,2.968997054,3.620074843,1.487141717,1.080133997
1459,950084.3257,1955185.227,1.699611748,1.3476701,2.018052889,1.42316551,1.498080875,2.600641873,1.541898865,1.443730957,2.629586634,3.350858334,1.444752731,1.07963618
1460,950455.0846,1954744.17,1.636202265,1.300582153,1.971801901,1.620113877,1.53354699,2.188769516,1.334714434,1.502777474,4.123402348,4.871175838,1.522318151,1.076893978
1461,950020.0565,1954386.866,1.611713971,1.255009893,2.168652759,1.593905231,1.486802853,2.193639487,1.432251084,1.721202,4.972405223,6.204877251,1.498374307,1.068261544
1462,949583.6474,1953451.941,1.374874366,1.383609026,1.628305809,2.192700547,1.486876906,2.149555042,1.808616189,1.333687936,3.621077784,5.874985126,1.299678623,1.164610419
1463,950734.0393,1955195.375,1.627814436,1.34749265,1.757890281,1.566296604,1.537699714,2.283995167,1.44374724,1.344288232,2.998113854,3.796957097,1.441122309,1.086971491
1464,950684.8971,1954902.864,1.610864357,1.321653499,1.830195432,1.645384427,1.546450699,2.184474322,1.342048874,1.431666413,3.664931686,4.451297555,1.489150936,1.081490173
1465,950798.87,1955019.843,1.600994923,1.334822572,1.764895996,1.644269668,1.550616269,2.198026584,1.383942612,1.394706998,3.371550807,4.20475159,1.469029602,1.084373414
