No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
1243,949600.3568,1946255.315,1.473936518,1.295388418,1.999296383,1.339937446,1.345449861,1.923456286,23.85307939,3.800814848,7.767631209,33.68786048,2.120383939,1.109441219,3.645856557
1244,949741.4895,1945873.816,1.392678598,1.236731441,2.1021512,1.309613089,1.320797814,1.939000654,22.70829348,3.530198379,7.592991545,31.24912887,1.995174732,1.106592113,3.981565817
1245,949544.4674,1946015.539,1.446355621,1.256080797,2.020830052,1.308459903,1.335671162,1.907420998,23.9495026,3.572156673,7.695944514,33.93137522,2.057120957,1.098860755,3.756201557
1246,949008.1723,1944520.17,1.134627601,1.220486179,1.453165981,1.220609611,1.232901464,2.165775264,3.963422327,1.786786439,2.330281898,7.209589016,1.262586989,1.117582671,1.70432054
1247,949245.77,1945952.177,1.449902865,1.251898377,1.910522018,1.291817663,1.357525681,1.857685037,23.64383087,3.277891549,7.486564396,35.09765674,2.054981537,1.086497071,3.405632313
1248,953905.7301,1943990.889,1.241573416,1.684394522,2.118345601,2.004579661,2.131086347,1.914034134,2.636241084,3.899975642,1.999986727,3.76711216,1.312741398,1.169741248,3.984190932
1249,954127.6887,1944394.936,1.321892348,1.910676638,2.206512022,2.080661914,2.118143071,2.608867444,2.61166212,3.937953982,1.79283565,3.685784363,1.38346982,1.153254324,4.636940722
1250,954038.046,1944032.053,1.249367868,1.663295415,2.144773476,2.004935503,2.102075248,1.987939673,2.579329862,3.853243036,1.99980125,3.91604148,1.323957549,1.159178684,4.132162989
1251,951531.7855,1945937.336,1.174440975,1.31911091,2.482020979,1.520346391,1.357235584,3.07497392,14.76277653,3.957048765,6.684405023,11.96713637,1.591607238,1.143761933,3.314131608
1252,951551.5038,1945740.537,1.162177474,1.288035116,2.644209534,1.513479574,1.331895711,2.96340096,14.81084414,3.663739591,6.28475688,11.06211048,1.568930007,1.155446396,3.537062357
1253,951791.0215,1945756.705,1.166547131,1.300036671,2.656995356,1.534759884,1.349348391,3.236779498,13.79819738,3.823471868,6.078438849,8.752903141,1.502998446,1.155479696,3.74167406
1254,951392.4565,1945666.841,1.165733682,1.270161097,2.650202217,1.48354011,1.311075794,2.769146236,15.37226407,3.541540118,6.252199526,12.35844597,1.598550731,1.159131698,3.478645613
1255,951394.9851,1945765.24,1.169111608,1.28430322,2.616478597,1.497359398,1.322739656,2.831976767,15.45895827,3.67446454,6.493703709,12.84046582,1.61852348,1.154111329,3.395910217
1256,951465.1001,1946238.163,1.196155633,1.3691611,2.084759529,1.509028725,1.382108659,3.059234573,13.45464747,4.420343796,6.902844511,12.44006088,1.610041109,1.124862707,2.914865067
1257,953641.6856,1943427.482,1.18328467,1.673924756,1.886479295,1.786909601,2.058750827,1.523213272,2.520878288,3.566389295,2.022205195,3.892264605,1.253704771,1.182109383,3.468864495
1258,953548.2151,1942873.74,1.163512583,1.678332048,1.782080871,1.734316725,2.045820693,1.434020045,2.408396543,3.339376552,2.075547438,4.219325774,1.253683102,1.183199162,3.520752905
1259,953157.9972,1943366.131,1.172858905,1.792023659,1.814421094,1.654764436,2.034017263,1.475565828,2.510882996,3.618550795,1.996820742,3.39537736,1.190476644,1.192577577,2.875260923
1260,953100.9727,1942764.705,1.158926099,1.785807956,1.804292388,1.67666399,2.039073221,1.460465409,2.458000352,3.365784611,2.097196739,3.64108684,1.194593807,1.1870941,2.984864985
1261,953805.1078,1942208.025,1.160331146,1.580409565,1.701729735,1.776198881,2.038137192,1.418622117,2.341772918,3.173623334,2.364852423,5.488279331,1.294291237,1.181348332,4.294457789
1262,953446.591,1942148.713,1.161300118,1.654829342,1.696361768,1.745934416,2.031246779,1.430834563,2.382779834,3.229374694,2.267728161,4.657348438,1.270453705,1.181996176,3.861747602
1263,953261.8092,1943035.508,1.165427247,1.771136597,1.815214168,1.688463409,2.051754047,1.456851659,2.454870775,3.439639636,2.017391363,3.676426952,1.208822716,1.189941839,3.064231393
1264,953369.4054,1943634.36,1.191997117,1.757057684,1.856664713,1.740012885,2.069578206,1.552863689,2.587486405,3.802204017,1.993726829,3.438452674,1.219956442,1.192484223,3.122575179
1265,953176.7922,1943473.075,1.177830565,1.790933709,1.815070329,1.665961944,2.041408753,1.492376549,2.537909083,3.690110128,1.997943849,3.358671841,1.192209575,1.194013276,2.884598202
1266,952951.919,1943355.365,1.165593681,1.81883933,1.785248623,1.605864331,2.007908605,1.463886663,2.51347567,3.61973528,2.031564134,3.239683047,1.163010296,1.19091116,2.655289325
1267,952944.6216,1943261.148,1.162700019,1.817900164,1.794039989,1.603598798,2.003237543,1.458601675,2.500157252,3.567176533,2.040871959,3.274008865,1.163365257,1.188781966,2.668515017
1268,953755.3391,1943644.792,1.201056245,1.661019458,1.967413328,1.868960393,2.089737958,1.635085779,2.59782298,3.700428872,2.032600134,3.865794136,1.270012662,1.179688073,3.625412332
1269,952477.8613,1943408.121,1.141260527,1.797770733,1.729274125,1.524260222,1.872062888,1.434976799,2.502357701,3.496465474,2.259639594,3.014543198,1.12479001,1.168512652,2.342990033
1270,953065.8931,1942469.153,1.159330232,1.770656153,1.790995807,1.716191835,2.047121774,1.481554243,2.468458583,3.299170023,2.196895249,3.755982768,1.199116678,1.187312193,3.082421006
1271,953074.3437,1942139.497,1.165188084,1.732300859,1.758785409,1.772454237,2.052033886,1.497420026,2.468911539,3.244266309,2.294230176,3.960721261,1.217393878,1.188689355,3.308439484
1272,952821.1835,1942715.991,1.154231757,1.829816127,1.835058144,1.656267717,2.009539554,1.505096247,2.53330637,3.366945579,2.196885845,3.355845445,1.146729289,1.185988604,2.653134952
1273,952417.6383,1943099.841,1.137242396,1.825018486,1.778189641,1.552166107,1.875375676,1.479125532,2.55454027,3.374800229,2.273411706,3.003573911,1.108867984,1.168536574,2.296303854
1274,953471.0136,1942583.961,1.160185036,1.683126628,1.74439498,1.727771297,2.044919431,1.426393257,2.38748405,3.281862417,2.134020772,4.331932703,1.255162514,1.183029652,3.583407087
1275,953153.71,1942324.852,1.160619508,1.734720749,1.757571429,1.732432779,2.043673812,1.467562086,2.444572709,3.269000948,2.217794416,3.983701636,1.224035823,1.185588719,3.318215008
1276,953611.3684,1943918.909,1.223560315,1.731121921,1.967729913,1.905616435,2.132821679,1.759861167,2.690453532,4.029015868,1.994479795,3.484593107,1.268694603,1.185957081,3.567681919
1277,951243.8762,1945265.132,1.180491459,1.252540424,2.523871639,1.385755005,1.283048483,2.42959941,13.853558,3.047016267,5.199880992,10.95791894,1.487280773,1.174768997,3.525831786
1278,951293.3525,1944768.442,1.175162318,1.362682794,2.167286518,1.362690466,1.335933969,2.279044235,8.152389644,2.653789224,3.748312288,6.244848143,1.279778595,1.176406911,3.130338761
1279,950881.5899,1944504.281,1.14473294,1.382585514,1.995954163,1.184374114,1.319655316,2.080710832,6.54808269,2.242729178,3.236924377,6.453735418,1.233449177,1.153553327,2.465086926
1280,950115.2534,1944380.791,1.091205652,1.278870914,1.716296275,1.074061779,1.25156386,2.049005956,5.500009483,1.743495714,2.756237236,7.115868241,1.261089237,1.115169118,1.997475813
1281,952063.1844,1943849.382,1.136210159,1.710591611,1.692961373,1.523790967,1.700207687,1.598408061,2.733596857,3.481263734,2.704538816,2.926212584,1.112332338,1.167579672,2.168978225
1282,951932.5734,1943979.251,1.137851481,1.670443224,1.747520109,1.52793309,1.643279772,1.765514475,3.065076984,3.487116386,2.970580292,3.002301704,1.120000323,1.167273824,2.272609318
1283,950503.1677,1944257.204,1.090582974,1.35723865,1.780415013,1.103234877,1.285465649,1.986859737,4.215664728,1.874189226,2.681355217,5.305643804,1.191597759,1.119501859,2.015741537
1284,951688.1338,1943889.701,1.119775733,1.638314006,1.755486828,1.425652414,1.569715736,1.813591622,2.654937148,3.035892656,2.855376921,2.989571905,1.105614835,1.141283165,2.296624058
1285,950876.0243,1944381.791,1.125670549,1.401210831,1.920707819,1.174762905,1.329867129,2.024549509,5.247844934,2.180012603,3.005408988,5.452200727,1.193799967,1.142333947,2.334226917
1286,951366.1803,1944566.682,1.157049035,1.422512051,2.015011386,1.363742356,1.383140244,2.187727589,5.905840289,2.660337748,3.351556475,4.5791608,1.200109429,1.166309958,2.929942986
1287,950744.8508,1944756.022,1.184894867,1.325706594,2.125390982,1.167487188,1.287833054,2.115042799,10.25527678,2.355178703,3.855906972,9.931121042,1.383581938,1.163219169,2.793223378
1288,949761.6041,1944857.437,1.16864901,1.207698785,1.783397367,1.135679498,1.258505997,1.939441057,11.15114533,2.050496905,3.934803257,14.22597239,1.467801676,1.098909332,2.686366885
1289,952113.8418,1944448.722,1.171044632,1.552070208,1.865182037,1.672562308,1.625336317,2.022100314,4.150954891,3.658766459,3.340319681,3.083102468,1.191858222,1.168345786,2.72607832
1290,951803.2829,1944594.254,1.177831199,1.455984426,2.065308802,1.614406091,1.489294086,2.292397128,5.40619332,3.247015195,3.700588085,3.523794756,1.222531047,1.179021439,3.22192631
1291,949975.3528,1945190.902,1.21259707,1.209599729,1.992857037,1.178067968,1.271726756,1.939795566,15.92525448,2.456090413,5.168518982,19.03503401,1.593618987,1.110541441,3.358077127
1292,949982.5442,1943965.049,1.064376382,1.319160606,1.486987872,1.09201016,1.245398388,2.263961432,2.109751763,1.554089827,1.950568168,3.994046725,1.145096853,1.091851346,1.567121851
1293,951922.8998,1944470.437,1.172236275,1.522866956,1.961749602,1.633023244,1.561162125,2.152673844,4.619680014,3.498570353,3.585965525,3.257397206,1.1972089,1.175622619,2.830503123
1294,950683.0206,1944938.48,1.215090665,1.29214085,2.211932192,1.176063914,1.276725887,2.109298659,13.03080046,2.502439477,4.410423077,12.53603058,1.492514709,1.167986036,3.131347157
1295,950843.8675,1945338.747,1.232186198,1.245195168,2.478710221,1.296879992,1.272007834,2.217194106,16.64996145,3.084861996,5.678980002,15.58884737,1.634718123,1.17554808,3.530555279
1296,950891.8215,1944995.394,1.244060526,1.312176372,2.381521712,1.247289843,1.289906647,2.255053461,13.27107451,2.693792803,4.714572079,12.08309226,1.502407039,1.193163045,3.285399862
1297,950814.1393,1944322.206,1.115006812,1.401055813,1.882187658,1.158416855,1.325224827,1.994431581,4.692245371,2.106076617,2.895736791,5.172325322,1.183150041,1.134978167,2.237330157
1298,951456.4318,1944157.361,1.129713318,1.555397952,1.845095725,1.36002875,1.482908731,2.073290955,3.516394406,2.836423281,3.049038063,3.3223617,1.124020832,1.144040901,2.609634958
1299,951291.739,1944285.941,1.133927046,1.495446086,1.888568865,1.304479645,1.422941428,2.104717902,4.1821399,2.601022225,3.024494201,3.780029263,1.137360082,1.150421608,2.630076259
1300,949086.7279,1944303.603,1.120804573,1.227517278,1.385419225,1.202473214,1.228342693,2.421732423,2.696047929,1.656070794,1.906641379,5.59865628,1.204642682,1.12714896,1.532479638
1301,949011.355,1943657.507,1.094821868,1.275210465,1.374826599,1.305470551,1.315462127,3.833014733,1.484076095,1.805419541,1.593602811,4.471854956,1.152514343,1.096378983,1.667389962
1302,948309.0964,1944194.378,1.126400076,1.291934364,1.297958519,1.268379132,1.365292168,4.44247566,1.767080173,2.141141985,1.783846258,4.814813805,1.093104648,1.067945649,1.788055514
1303,947986.8848,1943830.693,1.133466447,1.297349218,1.274351793,1.329831243,1.413030132,5.705930991,1.965070827,2.904816955,1.928803777,7.0543704,1.138675988,1.060264539,2.315374384
1304,947874.7267,1943890.889,1.135403692,1.301251005,1.255401597,1.333277443,1.403409734,5.88540634,2.015143322,2.942738834,1.97934975,7.381383582,1.143790266,1.06354302,2.385274215
1305,949195.543,1943830.582,1.078052456,1.254090269,1.331145331,1.210023076,1.264932656,3.314035119,1.589441141,1.59837341,1.592397189,4.444979718,1.152739345,1.103617686,1.506674368
1306,948109.7006,1943981.499,1.131190395,1.301228459,1.279611745,1.291197473,1.40757881,5.480231334,1.782329884,2.540760407,1.816915725,6.11614786,1.113794723,1.060235697,2.105455512
1307,949165.1356,1943705.403,1.077679579,1.26507092,1.358647218,1.256855437,1.288595067,3.586118403,1.486932702,1.660134152,1.574849351,4.374797532,1.146873071,1.100831195,1.5894995
1308,948882.1751,1944393.377,1.124791269,1.238923309,1.387969708,1.240861639,1.254428743,2.413927447,2.857642129,1.755728727,2.024528977,5.637619306,1.191033031,1.113932789,1.592341492
1309,948160.9172,1944241.212,1.132404455,1.299895134,1.270761471,1.28148723,1.374191241,4.778023025,1.778139543,2.25301098,1.818143382,5.095678496,1.09451387,1.064232735,1.895042038
1310,948334.5861,1944066.311,1.121402332,1.286614406,1.294908015,1.262750561,1.369701817,4.614255578,1.721827919,2.167872419,1.735964539,4.990304929,1.100414351,1.062796819,1.788584864
1311,947703.1837,1943515.652,1.148845286,1.298732615,1.326419272,1.52046005,1.407046506,5.993588007,2.540809743,3.674780881,2.461930013,8.367093209,1.190142025,1.07173051,2.459909597
1312,948168.4969,1944058.607,1.129281982,1.299312951,1.283723251,1.282184611,1.395356575,5.264586853,1.741606056,2.383283061,1.790915092,5.641675463,1.103984866,1.061193209,1.990605058
1313,948244.8769,1943771.341,1.121700004,1.281530638,1.280272421,1.307405459,1.396006435,4.94012235,1.807257746,2.557448092,1.773726063,5.819423035,1.126666792,1.052732672,1.974592725
1314,947566.8296,1943307.229,1.160051838,1.297479038,1.385805209,1.663826598,1.407901207,6.048651757,2.817232119,3.882901547,2.846112068,8.207989845,1.21244701,1.079113946,2.259564929
1315,949487.0346,1944172.135,1.080133191,1.226518759,1.40689569,1.11334672,1.213763138,2.32950166,2.795044931,1.510734493,1.957275567,5.350072417,1.195733999,1.101264833,1.527398075
1316,952894.4671,1945533.474,1.30298427,1.372690726,2.22754468,1.623652848,1.432539272,3.476756264,5.832147656,4.39904965,3.70188845,2.932044447,1.278239453,1.117346469,4.77080382
1317,953188.0966,1945396.155,1.318562958,1.460110986,2.05327792,1.657934632,1.514529029,3.21187308,4.644824797,4.302356551,2.978090901,2.668818506,1.248908654,1.111874397,4.73201003
1318,952851.6613,1945202.122,1.255696023,1.402693291,2.009414836,1.645872531,1.49602929,2.746972242,4.920811222,3.769632555,3.035286919,2.805486534,1.26317353,1.121456974,4.49267543
1319,952555.6581,1944790.109,1.202961137,1.448098717,1.880313327,1.744205453,1.606030576,2.276819139,4.457805616,3.541331211,2.898177758,2.848961784,1.256201989,1.143098648,3.827276149
1320,952152.515,1944707.976,1.184174675,1.426800885,1.997641317,1.698045237,1.531889957,2.246820229,5.078257911,3.376661904,3.427565596,3.128913328,1.248325729,1.162964874,3.450367791
1321,952237.2114,1944734.904,1.183779755,1.417807274,1.954538597,1.688457329,1.534165804,2.222285824,4.881798588,3.372106179,3.262890243,3.045886312,1.245829676,1.154601402,3.51922092
1322,952465.8206,1945401.213,1.221741656,1.302157309,2.314077227,1.558464427,1.380735489,3.013574648,6.925343602,3.729536008,3.985791646,3.369603419,1.325214291,1.132070087,4.309293521
1323,952730.1462,1945307.447,1.255402809,1.353830358,2.137757339,1.628326473,1.449122314,2.911944356,5.578329519,3.821016668,3.402232713,2.914358283,1.285490623,1.123451848,4.565712225
1324,952754.4725,1945019.272,1.232873082,1.418949353,1.946819713,1.702865317,1.54708163,2.515379919,4.720452585,3.625476422,2.896335862,2.790826054,1.267056864,1.130828103,4.319729633
1325,952149.3466,1944896.017,1.18021347,1.345315656,2.096159821,1.638287332,1.443975823,2.35762586,5.864644581,3.22300381,3.518090624,3.259164077,1.282867507,1.155787506,3.84554854
1326,952260.9938,1950341.125,1.140529008,1.603929289,1.380314959,1.276836463,1.682406006,3.017623029,2.996507421,2.319787965,2.470834329,2.4562561,1.169752518,1.135529285,1.828803961
1327,951416.153,1950205.796,1.155320986,1.618574871,1.231409487,1.321762497,1.731779167,2.275109941,2.247856037,2.0760367,2.23904367,2.118797485,1.139265491,1.120721924,1.674961892
1328,951426.9668,1950026.146,1.159231818,1.56149279,1.205479762,1.323728622,1.671443366,2.322001125,2.480465176,2.109408355,2.240793019,2.262514488,1.138381679,1.101546933,1.792163992
1329,951516.577,1949736.795,1.176620758,1.485687215,1.181914436,1.3226484,1.59396871,2.410228284,2.953850296,2.177559824,2.287865765,2.510101641,1.14454259,1.077387907,1.989849137
1330,951583.6043,1950028.634,1.153791186,1.545996475,1.227505854,1.308471839,1.644699212,2.423407681,2.618286595,2.160278264,2.268144675,2.304819379,1.140927315,1.09992331,1.831684714
1331,951899.3235,1949893.545,1.153333322,1.496400598,1.246571232,1.299904386,1.581765319,2.602741595,3.070661178,2.271958215,2.361522637,2.456860152,1.146172111,1.091557018,2.010342467
1332,951518.4974,1950246.968,1.150716648,1.613504113,1.255913612,1.304311239,1.716105713,2.345521776,2.303346177,2.099702389,2.251609763,2.148034072,1.141867586,1.120833403,1.679705191
1333,951608.3386,1950292.978,1.147523525,1.613925183,1.279058037,1.290800232,1.709866352,2.407592543,2.33898354,2.117523426,2.264922419,2.170077742,1.144302552,1.122119937,1.678601653
1334,950757.1184,1949629.591,1.22057649,1.53649983,1.097896542,1.399028102,1.694122843,2.01491068,2.665042396,1.942323668,2.242250219,2.799970156,1.156059953,1.06876799,1.860246164
1335,950969.4219,1949600.566,1.214371483,1.507328842,1.112299259,1.37399699,1.657058603,2.155342663,2.808284493,2.016674373,2.244222089,2.747453764,1.155330926,1.066621943,1.937662976
1336,950584.4288,1949966.884,1.19012498,1.644323105,1.106394532,1.449454297,1.811364707,1.709574691,1.984904303,1.763732338,2.219502206,2.344484544,1.112532141,1.095279058,1.624173315
1337,951147.2495,1948706.117,1.291371862,1.392477714,1.127522718,1.378633326,1.518005236,2.516941249,4.537909654,2.445222337,3.174639103,4.282431661,1.229799528,1.045952529,2.263436841
1338,951555.1478,1948857.282,1.278719945,1.376508007,1.159167021,1.336984566,1.488739166,2.526350587,4.175980047,2.258401207,2.887574356,3.554817076,1.191268082,1.044129673,2.265203678
1339,951757.6999,1949062.046,1.247791891,1.385318767,1.182562388,1.32434686,1.492337819,2.562830983,3.977947427,2.265694833,2.72056282,3.134693704,1.170430189,1.052394813,2.292875383
