"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1171",1.27903950444843,1.62760044059168,1.53652125892391,1.65482478870195,1.70714981925615,2.09564969066149,1.43205249566049,2.12203813961687,7.29317576030767,9.17828099711762,1.33807083566829,1.08039127695028,1.54136843728626
"1172",1.26808128662712,1.60091947933651,1.52163219780404,1.58005051466153,1.55957830241944,1.96961533610075,1.43839484308111,2.14038992107263,7.52683481564899,9.22954782769678,1.32269262313158,1.08124033218901,1.49920861535327
"1173",1.26165680687848,1.59945812298891,1.5622323913823,1.57685163075563,1.49512830369656,1.91753082911439,1.49857499792505,2.1748750543336,8.1199290312152,9.86856548658792,1.31700104308901,1.09149882590121,1.49281512383498
"1174",1.24326153980308,1.60644220647813,1.56275478278925,1.55545238581013,1.44832128891724,1.97132213247927,1.5256192227073,2.2163760030537,8.10711301325151,9.7334204529434,1.30037035233903,1.09168840309148,1.50862932549259
"1175",1.24843189113908,1.60328546833767,1.57794023717294,1.55998125965539,1.42939279894951,1.86203939763621,1.49886394326416,2.19308905506385,8.21783870524822,9.89694425400266,1.30322592473328,1.09613622096411,1.45797008842714
"1176",1.24090765613694,1.60892896061378,1.58480809802391,1.55355426964287,1.43554133956901,1.95316026374213,1.5457424977291,2.22540264232746,8.32263429809157,9.98288155360486,1.29642964613771,1.09654517859368,1.50795771842735
"1177",1.20226914504879,1.63146080655572,1.68324346992541,1.5508594918904,1.31981483775503,1.96042114506276,1.62385204841607,2.39783182705668,8.93958602786481,10.4780471470121,1.26395109910577,1.10907501034371,1.54632398282442
"1178",1.20256704000537,1.62809176590558,1.68695714560064,1.55168846621494,1.32092760474067,1.89731214200364,1.57867601882213,2.38847365269497,8.83813288714738,10.363225264716,1.2611198737641,1.10827508522234,1.52842886860195
"1179",1.19866201325142,1.63246438657844,1.70060105043441,1.55388389177416,1.31303318734207,1.92718394147701,1.60521233633812,2.42233986669655,8.94610309105958,10.4682694190495,1.25953495739886,1.10835085455319,1.54823059738079
"1180",1.21349129012156,1.60941571682054,1.65804867337027,1.55505618757531,1.33887862407821,1.74686940907333,1.45484919368558,2.31808663236614,8.36656922874918,9.87840218482115,1.26731456639655,1.10624232018612,1.46303205590977
"1181",1.18993874961228,1.63675402369916,1.69798073021197,1.56717387472714,1.28237938086127,1.97908931887354,1.6410922077019,2.48060197573676,8.88772328863899,10.3489815049017,1.25989341571208,1.10591620282659,1.59154677317238
"1182",1.21081036248329,1.62499819116194,1.60528351202436,1.54747846477062,1.35734904485986,2.13330097142943,1.66029515471796,2.37086878131599,8.53918120262958,10.03951157602,1.27486958263493,1.10181600914487,1.58941483688398
"1183",1.18125021650547,1.65064478602104,1.73193588052497,1.59175644483136,1.25424628225665,2.10176209372157,1.74402155589961,2.63526083979949,9.17057209016941,10.6326802279952,1.26874312119133,1.10440202255203,1.67999736035498
"1184",1.16470073492134,1.66469224117808,1.7375425102935,1.66430072266622,1.2149334338509,2.37755428006822,1.93868999319336,3.22618482750577,8.85681471642108,10.4294052771734,1.29622996363182,1.0971978176904,2.06354319762338
"1185",1.17468699446094,1.63269093124008,1.71981836842078,1.58622253594067,1.25083067706555,1.92202825832537,1.61443376630533,2.60459655481892,8.5069400024564,9.91971437497866,1.25173520327518,1.09914301893606,1.69313208028932
"1186",1.18442538518728,1.60604675306755,1.69683123598704,1.5672599512658,1.28770553019621,1.750856680624,1.44710832142707,2.48723930490183,8.07489610256184,9.47488902394449,1.24500311499498,1.10038324271731,1.56223341378853
"1187",1.16777391187442,1.59876008003203,1.68673453060601,1.57281478288869,1.26136791655928,1.77841834139969,1.45515518415006,2.60297133436869,7.78619671254986,9.1441711865968,1.23334128714537,1.09800733506905,1.62386420382589
"1188",1.16151710701761,1.60145858001718,1.69766717605144,1.57978260331863,1.24800631940361,1.81856109921319,1.4936547725988,2.67273928984511,7.77009767377493,9.13667237610261,1.22950215751648,1.09846985614204,1.68101912252308
"1189",1.25635794260151,1.69723246033979,1.51773882704669,1.60860627887638,1.76230467385261,2.38091934716465,1.37938927109608,2.26352568726975,6.28692338291716,7.75952086870693,1.30984189016561,1.0779913568377,1.48911429305423
"1190",1.18596910998261,1.6159513488021,1.68822928085242,1.56654345798928,1.28249273641367,1.79473045979288,1.50273047546532,2.45111358082333,8.25870969068518,9.66536810027108,1.25137981799751,1.10027004526685,1.58172086237016
"1191",1.18220223668143,1.62548521285069,1.70107426626345,1.57251059187659,1.27021786279792,1.85939245998259,1.55937401041936,2.49876583298438,8.44343784945538,9.85377920666531,1.25183783871686,1.10035881774511,1.61923321304498
"1192",1.15721793780879,1.64203046789574,1.70324507076776,1.63984281456988,1.21099366076809,2.482609077999,1.97586812829943,3.39684787878718,8.01962181808097,9.55368999804602,1.26776412741391,1.10076115210187,2.2422767780458
"1193",1.16248514817892,1.65569100212022,1.73036254343136,1.64942880442778,1.21270024632966,2.29325990495538,1.88465203883959,3.14182664629333,8.62052392442314,10.1583934958403,1.28076687053373,1.09703583002596,2.03039007116878
"1194",1.21509130884374,1.624857633678,1.66527095861157,1.54275528205436,1.35735451419306,1.94345867008068,1.6076402563065,2.33677173905577,8.91219324130481,10.5280478248842,1.27084545013933,1.10956195286176,1.52282167334861
"1195",1.24405171461336,1.61785325170894,1.54848842049575,1.57031161735163,1.54559878491397,2.11022487880792,1.49141844906102,2.23237724539086,7.70571622667522,9.29706812560896,1.30505213111299,1.08446661464179,1.54102918958728
"1196",1.1714375883997,1.61474249120226,1.72392608193299,1.58073442440313,1.26081317754785,1.81794722862728,1.5155944597711,2.60013707815859,8.12483848027922,9.52936443342992,1.239737537539,1.09968632514172,1.66140041138958
"1197",1.17260241060894,1.60922144342118,1.70907355561302,1.57595974078091,1.26511754556109,1.79251726538107,1.4866883972323,2.57528844363684,8.02115513773851,9.40935852610317,1.23858527506705,1.09925499961308,1.63372873188607
"1198",1.19674554025872,1.61055213564678,1.69601868458754,1.56250237579865,1.30992928411374,1.74570851489198,1.45205803462772,2.42083769857405,8.30687109835742,9.76391021079893,1.25314662092766,1.1037622177168,1.51792003985635
"1199",1.17883812960994,1.70214872219991,1.73860219883336,1.75649414152884,1.23652784617946,2.98775557195064,2.27447568699674,3.84488986422267,9.9413802019511,11.7196288930451,1.38462550367232,1.1012874344946,2.30212309857338
"1200",1.16510922308924,1.65629162165449,1.72954082868611,1.64568874018358,1.21394740652259,2.24983238836889,1.85689321571777,3.050816421016,8.73442613088949,10.2407427421112,1.28183160792598,1.09687033783128,1.96782700859601
"1201",1.21947167374813,1.61809255322297,1.61085974243252,1.54389272784543,1.36586620855468,1.98243370735496,1.59035105903681,2.29652205313714,8.52135341151334,10.0828191948331,1.27789075866867,1.10207983978642,1.52228245317859
"1202",1.21488756117576,1.68173465182358,1.6221743855508,1.64399241533998,1.39561710650805,2.85927739450753,1.62774227424222,2.99211679910236,7.58533747606259,8.35408161653755,1.30424167888303,1.12894400691018,1.71363672272862
"1203",1.21137555281295,1.68131560933183,1.58954834484428,1.91926406416753,1.19896126341023,3.80520587984184,1.81465158889702,4.16143618063773,8.27768348063821,8.32367462372848,1.32066101789704,1.1708638720941,1.895588868518
"1204",1.28270162520894,1.69762950969318,1.58492391789451,2.17394205444589,1.31733830630961,10.2721412573564,1.74960411991676,9.617174691062,6.71688023316763,4.66921171666987,1.2775186994853,1.19802226306406,1.43212867861506
"1205",1.25752968819649,1.58764016583032,1.25651749813389,1.8608575597676,1.48067633454318,6.43006946344576,1.72411346312282,6.38204297246511,7.58833155027765,6.45606709832319,1.18181774914898,1.13830512648613,1.29971507788237
"1206",1.24287748584045,1.58093007232758,1.40786472416555,2.14853392695942,1.35272452830032,9.01127847187408,1.88318092200031,8.83595938368226,7.73883551065488,6.12670555336493,1.19098399224117,1.14484419748129,1.34890616529287
"1207",1.25463717374129,1.75334686305118,1.56442247669121,1.71241380252357,1.42699374200747,4.52050938210386,1.53736641908563,4.5414543609295,6.10458274193818,5.75942581970834,1.30070777440576,1.17928249760956,1.57596345574966
"1208",1.29220680547634,1.5539124908265,1.28601708925956,1.23740228560045,1.35673870663295,6.53804497896221,1.41694950853435,7.17071895991765,3.90394425573366,3.29697987494434,1.48264932823457,1.13596351236356,1.33014884507084
"1209",1.33843053111505,1.607093775525,1.39239582415256,1.30040713892787,1.36318981143174,6.19867981238886,1.29168858836548,6.7079227490094,4.09013412536132,3.56834456844154,1.56119568951841,1.1395887810972,1.27765509851415
"1210",1.29257769721066,1.61195419531576,1.37144609268774,1.37450237873169,1.38798489789998,5.62835018626704,1.35773220985299,6.10577185880053,3.42647786880477,2.44373166707311,1.52023374344558,1.13246223370002,1.31031536007541
"1211",1.27009044282473,1.56027456500286,1.32339058751039,1.28388984617304,1.32948462742627,5.66540248309098,1.39827314895295,6.22390339061555,3.15040366118559,2.14703524337191,1.53126633949577,1.1285320171589,1.25190784941137
"1212",1.40189669111663,1.60099188154726,1.38923882237503,1.3081561047444,1.75078580756337,8.70944136487542,1.39358543683138,8.92736627746185,5.00130313523942,4.57122931122047,1.1248260918269,1.1295040580446,1.41084556186221
"1213",1.38595778709093,1.55810021052948,1.98261906823295,1.8907208082392,1.70202973094258,16.0941390064558,1.5861433316856,13.2086768068418,5.28096433767464,3.72572349276959,1.16341884026569,1.1637662321632,1.23594957132444
"1214",1.3713201452433,1.67771293081091,1.87135379583631,1.91150058642191,1.61678569301997,11.5729361242089,1.47203184486464,10.2393992585825,5.16574202860977,4.08171473420975,1.19011537773902,1.14533390565292,1.29726868885536
"1215",1.35116263277417,1.73071806271414,1.99671675585311,2.07918897971416,1.60575267665442,11.6876511191526,1.57938567792146,10.4263602119139,5.42214994838667,4.20103679595368,1.22838589111432,1.15468033749788,1.30295497272239
"1216",1.33214667737953,1.74729941376578,2.05617088162681,2.19932499625435,1.60298305791045,11.9436197565497,1.67656345033716,10.7180754697733,5.79756035491254,4.35907585777345,1.24629979019437,1.161060783727,1.28850004695066
"1217",1.39977225677492,1.52966494299571,2.01340932262984,1.91433275291107,1.73905282694645,17.5401736489338,1.64641955590963,14.3619032094316,4.82860533193002,3.19982255811001,1.17226460640737,1.17822221434265,1.20268006468655
"1218",1.41323700595488,1.65115043227693,2.22955790691067,2.08520681514328,1.85564278224235,19.0382636324679,1.72590430289073,15.3337867814977,4.6731965819506,2.6315646246903,1.21376686171712,1.2457309860003,1.22890468203782
"1219",1.41370094959946,1.54395292233816,2.06158785420778,1.94942342349153,1.77549770352218,18.2017486411721,1.67935584367327,14.8747092916988,4.62898548831319,2.9725568823091,1.18082829082667,1.19304842044945,1.2012528301103
"1220",1.28426537149774,1.80354452759369,1.36711401727838,1.72676084323978,1.81799263053852,2.57338033772202,1.20884859094586,2.28177071603021,3.99166321929747,4.92707641741105,1.27507750965036,1.07983873174404,1.41258149622494
"1221",1.29121392910199,1.7203404672364,1.42092770527669,1.7378688425549,1.83601338126908,2.25214971667603,1.26501355971194,1.98971387839794,4.96732048592828,6.54444088240826,1.31188725273327,1.06704326476327,1.50362992662251
"1222",1.26845816129023,1.76598958129925,1.41072518199624,1.61195180413397,1.7693357459755,2.52596188277093,1.24288738217693,2.31721262868179,4.68386637713848,5.67329387560364,1.27666908156552,1.07732768245735,1.38366681126118
"1223",1.35144833739569,1.92810061384867,1.61558212235187,1.86729921146694,1.91864088102146,7.67631816090582,1.28668998059807,6.02278608595288,3.58935894943694,2.04333812424076,1.25171754882748,1.17044940173038,1.33858671657592
"1224",1.35860979038211,1.98408606130984,1.60404323906453,1.93203109155813,1.96566916038202,6.39169713490252,1.25805210358604,4.64728324622272,3.59506748399057,2.00066339637936,1.25919263645091,1.15654308863132,1.38802315017038
"1225",1.35888374892169,1.96012615553131,1.65748338382171,1.91689886749162,1.96076221894444,7.47180106168672,1.29146972907878,5.57415143918358,3.69814866296767,1.99546517449653,1.25815933305741,1.16825927431509,1.37097034402892
"1226",1.37038270012873,1.98605153051485,1.56803851159812,1.99769336189841,2.00093092207413,4.19303161531054,1.18570470909367,2.59951894500038,3.44598403144669,1.89543979159261,1.25398356626333,1.12437606414799,1.54011710650183
"1227",1.36348106284323,1.9885208944676,1.57011445967987,1.97115523891147,1.98563953548594,4.65014892072205,1.20343736781091,3.03073715188159,3.46653868037435,1.92589380545194,1.25518380372621,1.13263311162386,1.47921682340517
"1228",1.28660425551585,1.74265447434679,1.41044068190215,1.73206733708331,1.83518620766112,2.32668705412434,1.25102318160624,2.05197201054986,4.71888979639176,6.13724349095829,1.30132208819681,1.06952414460803,1.48229678871131
"1229",1.31650731681156,1.91819363978614,1.31336848803951,1.85266431719905,1.83872907431436,3.30257087352798,1.17890828163627,2.82852794904857,2.95839307518212,3.04545705323721,1.2513221384491,1.10421951082053,1.36590716298036
"1230",1.36619022827908,1.97364146995709,1.40715063869921,2.01091674203229,1.9529530952972,3.58448286659609,1.1559667594173,2.47041358229606,3.00910791860359,2.07653518508468,1.24027287921572,1.11086271272542,1.49715814253402
"1231",1.34551831693677,1.95013649555441,1.41626790784985,1.89803728806294,1.89291200379385,4.30794309795291,1.18372888644604,3.25786148996933,3.08773598342851,2.16105297953261,1.24234391408916,1.12363907908279,1.37891103076009
"1232",1.3922466257731,1.29370436662874,2.65819756016968,1.4073071174197,1.26851007878217,2.3357253065956,14.4807992115534,3.85061108536805,6.87999897867966,20.7655337546982,2.00454730518717,1.21810612108739,2.57193077835954
"1233",1.22271934770745,1.33690673106513,2.88087496223544,1.59619584046724,1.37993577242112,2.82527335534262,12.3862205921031,3.89654777128855,7.28900513896796,14.5628688113538,1.78018154418561,1.20309571184608,2.76452538051044
"1234",1.21097846989068,1.32748110603218,3.06978458598488,1.62307456042263,1.39335174650728,2.98480764288406,10.9190016132822,3.34535608766374,6.69347027976006,11.4650943054764,1.62070135351934,1.22638416198479,2.76713971254792
"1235",1.32702119835212,1.31343769010686,2.81026363556859,1.47394492863049,1.30009711667777,2.55986269393185,12.6515653588271,3.77158702321751,6.85821569872717,16.9527756488529,1.89480672916873,1.22606661619751,2.6156518458527
"1236",1.23574888615149,1.33377408680829,3.03493474788798,1.60461773839892,1.38264930279803,2.91518563122841,11.374757771323,3.48245065555484,6.87563071101394,12.941061338009,1.69451857404527,1.23075134466836,2.73265584171182
"1237",1.31351558567513,1.33133417620206,2.65007094260795,1.53414157527787,1.31270149704293,2.47562813886318,13.7155873865183,4.28358643308928,7.30430701837917,19.50376162818,2.03766549846842,1.20108115705001,2.68063011433764
"1238",1.33290397652738,1.19833616208553,2.12867483790503,1.31518555189839,1.29088165023778,1.9179941173846,20.052758963099,3.06997805206329,6.54119320110237,30.5462437706544,1.82835635382996,1.1154563177574,2.43555817076659
"1239",1.20222744220944,1.15443999603707,2.0214184556926,1.22240072481015,1.2383008096096,1.8710261276346,9.66270663299076,2.29777343822378,4.3629473803686,16.4989291327978,1.47471556720377,1.1016990237183,2.16477320915912
"1240",1.41679591572256,1.22358079481428,1.97434971441243,1.3277047857522,1.33488042970235,1.82495736746643,21.9077043125674,3.34712426238501,7.33963243315807,34.5303889841407,2.04060197255326,1.08981894719254,2.6579928260504
