"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1498",1.43652822255486,1.44765325520229,1.48482415145545,1.21563666453762,1.44330894907061,6.64663676828071,2.02066380762683,4.20047141572006,2.45141255259964,2.86161322977983,1.15129910250561,1.10076057086469,3.34790791113828
"1499",1.46910047751039,1.49965833226848,1.48806490253834,1.23048269911523,1.46658024958989,6.79332562666865,2.14357926707847,3.65058578873787,2.24634612097791,2.86706416873059,1.1748969965926,1.10219772631809,4.12751052512944
"1500",1.49937466657732,1.70716486933285,1.50961282763478,1.30060425630267,1.55400142293484,7.35072282564156,2.50365922348661,3.92781005694828,2.07533899412616,2.69237339432817,1.27749582652451,1.10429190240383,6.26287621923977
"1501",1.44525727199218,1.53170744596224,1.51071520397727,1.23373426211692,1.44169936918119,6.05087247885421,2.05213775759723,2.94378617083045,2.33404866763296,2.81126002210053,1.19090115647234,1.09958701123751,4.70132584573738
"1502",1.30258494758638,1.5017029914451,1.61642724545427,1.16898261946426,1.36800189802219,3.64562743647692,1.40371490140902,3.10271771412843,3.02127223272652,4.6482987280778,1.14239746244382,1.11762744474554,2.23674603678414
"1503",1.28682111286961,1.50479343701908,1.52282596712036,1.19251187610732,1.3392712616074,3.68674999712047,1.49808184499478,2.41562454380367,2.78795809804056,4.04151848960818,1.16019897236325,1.09711477219576,3.31781115413857
"1504",1.29870235708955,1.59641134598905,1.55226841121821,1.22107721732624,1.33818183463645,4.08111602901459,1.64557590944958,2.50108075482676,3.82494337717893,6.72629037484067,1.14854778140417,1.10860598872609,3.40705293452004
"1505",1.29116909304357,1.53003601136935,1.5375007027368,1.19305140480985,1.32680281591652,3.70995686481208,1.49561955754606,2.43485562398908,3.06271653723798,4.8125334084122,1.1551815912052,1.09791711468754,3.22050070009028
"1506",1.30358327180523,1.57007883503109,1.52298570126402,1.22372435208666,1.30741984322038,4.32975551873146,1.74703978041443,2.18169532349473,3.3405304793116,5.32062177633567,1.1627228613861,1.08523300793081,4.55629083138169
"1507",1.33642383585738,1.58083029864602,1.56575439603126,1.25197688124662,1.3285892987602,5.50611070118841,2.07528652936825,2.20258224746802,3.1591604325105,4.81726072866975,1.16479469735366,1.07386502654971,6.24118108010232
"1508",1.33262060853265,1.55146321066575,1.5636439912442,1.23989017580092,1.34508141220853,4.95395213681343,1.87784023005642,2.21257459932226,2.8865811331503,4.15834769183519,1.16328669550575,1.07981990912067,5.28893028371331
"1509",1.33468726153382,1.52411819045345,1.5499232797267,1.23368168153975,1.36784368347987,4.74974989843525,1.8133146640591,2.29264569529889,2.71075888397661,3.64499309662259,1.16739590939315,1.08640523459399,4.79132694464182
"1510",1.43517236387735,1.62552061391294,1.53892214545615,1.26777951993491,1.43564618431704,6.35969330467854,2.24084334529069,2.82440503786909,2.48062949773708,2.91150725954862,1.23234228120966,1.09083151268125,6.1193530770273
"1511",1.43979794559948,1.7220915962174,1.5508733415538,1.30914281978857,1.48022254464313,6.66769164604037,2.38269274733453,3.34745687780448,2.37536350176474,2.77741397768976,1.27320946288746,1.0906509495058,5.97266911451892
"1512",1.43341200092546,1.6906925106372,1.54934619777284,1.29586686561273,1.45609213501734,6.57980297754847,2.33772870493014,3.11118573258074,2.4006858049029,2.80692653717561,1.25679531732876,1.08735242678027,5.94539127846982
"1513",1.61183702600411,1.68135029014328,1.58674935635131,1.44524101232031,1.74787686957298,10.9440443901238,3.47923181639631,6.10389241021233,1.46534011570003,3.05995227043301,1.24039120455345,1.10722998854284,6.45960289551988
"1514",1.53952903647428,1.88052036735829,1.81633324195527,1.62407106552402,1.86091381705845,10.7185912938128,3.63904782588526,7.2051291373615,1.55747325993137,3.34879358296239,1.39304001261995,1.1226581043305,8.23034055204943
"1515",1.33043269507784,1.89512547661238,1.8835166743908,1.73792718387364,1.68558613881411,6.34497027556582,2.99510477999995,4.87095916672124,2.4951453157844,3.45299719846881,1.33972819349604,1.10504662605327,5.2588193226415
"1516",1.19202159529668,1.35021563684651,2.12821712696057,2.04504736606067,1.42557813156196,2.0682670396475,1.90855822488838,1.48277173737592,2.739542751208,3.95415729633892,1.20089888731545,1.09626967951304,2.45943193309999
"1517",1.14713972528282,1.2981419616711,2.09227446986297,2.13704906033262,1.70967034929443,1.46818806200974,1.80846896574943,1.55376930148823,3.19340414206889,7.90457829216475,1.23561545050961,1.14874354962993,4.41915747933405
"1518",1.15627389866928,1.48789511438829,1.7267627225013,1.88580710450633,2.06586191905847,1.50373570755746,2.31234808302716,2.88996168769077,2.50264450711239,7.3146830576923,1.30665175840825,1.19689293240222,5.21709143075295
"1519",1.15274071697294,1.40018478134747,1.98393996028764,1.99789669258217,1.94121311556069,1.61404671550092,2.52186136758165,3.04197814621162,2.82174940557447,8.04637155932496,1.27984882185882,1.17455601101943,4.91317630459545
"1520",1.14433210940423,1.43039014385485,1.79849477172568,1.9267115143772,2.01177108701476,1.5105497590123,2.3093456991003,2.77947588410764,2.79203849736064,8.54933615206702,1.29812247583171,1.19340074031254,5.53310761112608
"1521",1.12219027576872,1.34856380419929,1.9120605772297,2.0680173765853,1.87546366801489,1.42338680710889,1.77030353771814,1.74145617427859,3.38240334910032,10.0726194145572,1.26732232043985,1.18564810628695,5.74867900357752
"1522",1.41843252989869,1.97376936850668,1.93133475997268,1.79218595932535,1.86653245753425,9.01938457909891,3.64491183018366,7.25305844593083,1.97669531193253,3.53890225787812,1.44059538602414,1.12375262058325,7.23652233829148
"1523",1.3814142371629,1.87580565852231,2.2228878004617,2.10698830516105,2.02924558281893,4.85493253924317,3.17731918971312,4.56122573839468,1.82684826044954,3.71623343835465,1.46234146904439,1.14751729632402,7.25361920719271
"1524",1.35432522379048,1.79964557136863,2.25052473136672,2.11733224167193,2.03121441292659,4.29430617511842,2.98367330366758,4.37639438968254,1.90869570742058,3.83100049226217,1.43833136390227,1.14816517370232,6.62710961156609
"1525",1.4004661966162,1.92739832023394,2.13782374772057,1.98733779439325,1.96789401752736,6.98693169824421,3.5052221805011,6.13523113695267,1.88151862148814,3.78292677507582,1.47297873666262,1.13883281947164,7.61024712745582
"1526",1.32922725484197,1.79803338204879,2.31262415718902,2.16253792691563,1.99157499174348,5.22189005329903,3.19023147314117,5.72933599728677,2.15997584092907,4.2904980245978,1.42509720775523,1.14211176694375,6.06487658028248
"1527",1.3370826438022,1.83558734201738,2.18591030930983,2.05085668362982,1.93574502254744,6.05906895014644,3.28657914504922,6.301999729757,2.17014793787214,4.1593993039227,1.41436478154822,1.13488561909873,6.18008270626716
"1528",1.26013485331852,1.56220122499352,2.38777046908629,2.18995421063023,2.00270508033833,2.91000774641979,2.73692015693599,4.2694783938186,2.30598835458041,4.97839526471481,1.33973847640232,1.14431183315583,4.67055846053306
"1529",1.30807116941212,1.8331460802978,1.90711798160026,1.75538676635815,1.63553530814859,5.68584222330653,2.85298098273372,4.3140969572712,2.58941269038659,3.46310733641698,1.31289268716046,1.1014458603771,4.70877485863051
"1530",1.28169889170719,1.76019220390282,2.05446210837755,1.95346068715598,1.71158524921764,4.92925932575059,2.76631692422013,4.74574014931657,2.59013132600377,3.9483980484472,1.29887524224131,1.111118324917,4.4454079252547
"1531",1.30661853668627,1.82691301318678,1.96060893386089,1.8330195805779,1.71393690843398,5.70926182526173,2.88678536853857,4.95462353666712,2.50175072573177,3.6913746672974,1.32064425767898,1.10938219242657,4.94080441477349
"1532",1.27284729327602,1.66592442131416,2.27151298975411,2.14036924491298,1.88627198499652,4.1267511187544,2.91259031062018,5.41914909935598,2.45994129338459,4.90696259464804,1.32432544318181,1.12928268766921,4.67228966689188
"1533",1.25104862471764,1.56929919829,2.27862330348922,2.1126062168295,1.87786780959131,3.31936242711173,2.75179840967271,4.7130623548903,2.49961375418541,5.22236294184106,1.2983749635434,1.12910329490849,4.4226485136043
"1534",1.24801431639296,1.60268098842802,2.22104679360164,2.09654995792795,1.8029477380684,3.60098879886591,2.68160567958356,4.66870108690689,2.59667645417578,5.02880531545389,1.27762071194984,1.1202540952154,4.20372800546472
"1535",1.29194480304671,1.76376596412312,1.90135514677994,1.72655897247384,1.55981872581068,5.16565091756465,2.72110601687636,3.68626706359539,2.62168177502015,3.32729692550252,1.28384281169045,1.09435577909421,4.08681397744055
"1536",1.1750900230482,1.45608862339741,2.0365614016283,1.9960966635555,2.00287374386858,1.66138281152584,2.54468917527362,3.15850441853793,2.4182730179111,6.07949302258957,1.28700856155259,1.16779829476486,4.28055120702984
"1537",1.23431570177658,1.57733084703726,2.14650290054938,2.02515935231394,1.64997286052686,3.45030613714387,2.41875965339326,3.65940495343592,2.71290708691694,4.39209430152348,1.24249908044053,1.10624200370715,3.5405611328315
"1538",1.22848554487857,1.51825257781745,2.0461805212984,1.91125541049273,1.43902227878842,3.23346677067779,2.3339046853239,2.32220289103078,2.70392250768823,3.40719317545038,1.22584123413729,1.09389983489132,2.67642625306115
"1539",1.20968168058716,1.43494000749025,2.0923592148835,1.98143606461056,1.42467269363771,2.63748851044506,2.14410785558955,1.88624140173956,2.7294981398837,3.59600693620881,1.21314015199561,1.09558544864792,2.49663899575859
"1540",1.18112712694454,1.31889770832768,2.20872293035577,2.15488761560825,1.45109898502509,1.89160415675327,1.89036700444361,1.43730312257414,2.89636723874573,4.54106591352058,1.20382125913643,1.10363496137852,2.66101295932451
"1541",1.17006140308639,1.33467735752191,2.25173230080772,2.21119847308181,1.61491811890148,1.84636784353368,2.05345067461704,1.90047008399443,3.03280638375836,6.08387910031212,1.22523484283621,1.12211335483911,3.56472738372478
"1542",1.15938554201521,1.40766930714538,2.03127724681277,2.01822932899957,1.94598867361343,1.66159031890824,2.58175526510413,3.14707423774949,2.75527133363437,7.66706087379469,1.2822349803121,1.17041146187907,4.71679090366157
"1543",1.14610169942751,1.33608454260771,2.03574086785045,2.07200705693585,1.81970790071708,1.5186118664906,2.07014555953143,2.09074320750891,3.14724297051049,8.54132152305835,1.254012793704,1.16374816920339,4.87207291153683
"1544",1.17500729555391,1.26975016504133,2.15444571597722,2.17624632725221,1.33854294408827,1.75452307448548,1.74311876732568,1.23788967399375,2.80001991796203,4.02758501505821,1.17870768271447,1.09199914716805,2.07758160693479
"1545",1.15617399630509,1.31766279341923,2.19011484161919,2.32199986874059,1.25253307797721,2.50878218898674,2.09819605377279,2.15095251495102,2.84188243434456,3.51948770171389,1.1623092034103,1.08151533799993,1.50330309942411
"1546",1.13566336017959,1.30877178667242,2.26459442616786,2.42602184021485,1.27265860774913,2.35525041395112,1.8900961302822,2.08159319773386,3.01288834329774,3.97823983383832,1.16716849044635,1.08333541343865,1.72737675763987
"1547",1.11722868125141,1.30032972764735,2.3188773381396,2.49192737213876,1.3347584737472,2.11764334945175,1.67244019115737,1.91056824438686,3.26590809796137,5.08707912867515,1.1792245298698,1.09297242515143,2.34057732133175
"1548",1.1474575755389,1.2631224607712,2.21951493932002,2.30437327023746,1.35637557434515,1.74630915049818,1.66691082266561,1.38723442820929,3.00461229074807,4.73758634952241,1.1808683666605,1.09580683736547,2.32623639186491
"1549",1.13448375976157,1.26384636404706,2.26296788462071,2.37377700734607,1.37812278218887,1.77075920504507,1.64281401968925,1.45684660464951,3.21187642147842,5.40267499960359,1.18728096166887,1.10233269932805,2.62352297382763
"1550",1.11587369374905,1.28705035859134,2.3028477188142,2.46110210026924,1.39269652030496,1.92380771354511,1.60762075007448,1.70591075341174,3.40709338460062,5.98961807744108,1.19060979281702,1.10610865205674,2.87057937052658
"1551",1.11990271766419,1.27386394700585,2.2555211497733,2.39154612490967,1.45903559067861,1.73179473120917,1.58855203852907,1.49742180658557,3.47505421750503,6.82158705703467,1.20264182126592,1.11982667699368,3.39578396579741
"1552",1.19317956569229,1.47739801392426,2.11012096593401,2.01474965021591,2.00744812492304,1.77581172291742,2.56081240400549,3.28589731044429,2.30622368314477,5.32926842549302,1.28889794531309,1.16219192708083,4.13139210221266
"1553",1.21225777895848,1.49560472544908,2.19951910247496,2.06232624494022,2.02329464617814,1.94165492651049,2.58654032205131,3.43381422277327,2.25543742878536,4.99470710320094,1.29991006963325,1.15795088395755,4.1834709953507
"1554",1.22990256377713,1.51969620076115,2.2577489354471,2.09844259571129,2.04335661222624,2.09727362232431,2.58889236493484,3.54623868795779,2.20184160099599,4.70246451416825,1.3120814498566,1.15629967326962,4.29410042372507
"1555",1.14550872098145,1.47357373072261,1.685429948192,1.89635667548488,2.07176722899941,1.50262193612722,2.19063746825347,2.70204606069001,2.6688997079812,8.32644525686255,1.31723185213449,1.20847576172339,5.81711436288151
"1556",1.13528905816353,1.45590411333912,1.68216521183853,1.92053423819047,2.06082096460808,1.48228475719753,2.06450956924941,2.4731408583381,2.83113806579344,9.09998951655611,1.31827577017868,1.21421303993094,6.14895304995068
"1557",1.1762714085584,1.48420257120184,1.96606744062806,1.93466126160196,2.00519340001459,1.5885228014073,2.47536253534522,3.12688781971071,2.29005464886305,5.40271441456751,1.27937209401493,1.17036205968562,4.09984139961616
"1558",1.17398322104734,1.47712728203747,1.96569657010471,1.9420013331071,2.005655268,1.58639644710434,2.47792057012616,3.10828944620641,2.32207668212389,5.59747367987014,1.28097464783009,1.17074813226851,4.15996159362973
"1559",1.23718073614068,1.5179955750452,2.31959882723983,2.13673907924615,2.03185260844932,2.28234623266074,2.62378160257365,3.69356134958874,2.25039267221702,4.87744850746803,1.32023941605557,1.15135007892739,4.4138213967993
"1560",1.30001972104571,1.8976600597165,1.57235461188173,1.32992612528263,1.39233658081319,3.9636771483153,2.44163427603327,2.20154607582555,4.96047390062394,7.5865205909606,1.14632331880281,1.11952679274722,3.33650696324632
"1561",1.29305357958362,1.94408422727707,1.56165283712032,1.35106030283411,1.3943331216511,3.69760222330015,2.67904087033221,2.06468731538232,4.93532117470901,7.10116771760035,1.15485956222245,1.11091151307149,3.07101311272738
"1562",1.294443336906,1.96141864792531,1.45867695483554,1.41285326492586,1.37205038871604,5.34319662414745,4.14175765931748,1.82434168441931,5.53788528660368,6.60871615734444,1.15821278778131,1.10492919162553,3.46678211308102
"1563",1.29036209381622,1.92627602261617,1.48706517278977,1.41576865860307,1.34421144978615,5.63683387651878,6.49954255991934,2.51003263995553,5.20412459425773,4.71900062213466,1.14314747159371,1.08388843447963,2.290147499758
"1564",1.27300442712035,1.92147345569938,1.47807577090298,1.3905567904557,1.34018874001206,5.30657546948002,6.33863735757142,2.33551345754163,5.06400210209233,4.63014887805759,1.14499514560133,1.08053822541056,2.26396181323553
"1565",1.26259586164782,1.90846809338808,1.48164320493195,1.38201808306221,1.33401985425618,5.17971199429862,6.54058258220364,2.3854700849098,4.95850496812828,4.45761343221099,1.14589907357612,1.07783636013208,2.25451839915666
"1566",1.26147840030415,1.87942579309617,1.50983928685494,1.40933101707055,1.32353136226603,5.37272790003171,7.37089247230081,2.88156877893833,4.8828520986067,4.15243546086613,1.14310154957355,1.07319868368526,2.27511688156909
"1567",1.28619004787323,1.89207171011715,1.52972660194096,1.44574105818504,1.3295037281909,5.93310814206112,7.90965951807938,3.33455749739682,5.02772299024648,4.23499771834751,1.14131533009284,1.07754356313573,2.25559679315666
"1568",1.3395562232746,1.89198095504075,1.59735442508553,1.56366192864062,1.32559090235919,6.2100853000555,7.55448835665203,4.55307926395127,5.23589603799788,4.41258622953248,1.14333327044503,1.08068178324883,2.2730386251612
