XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
955342.3756,1943409.903,1537,955342.3756,1943409.903,1537,955342.3756,1943409.903,1.041393,0,2.851746,2.133878,1.92986,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.928703,4.740363,1,2.81166,2.724759108
955704.2163,1943279.784,1538,955704.2163,1943279.784,1538,955704.2163,1943279.784,1.079181,0.477121,2.760295,2.64211,1.944483,1.600973,4.397419,0.007037,15,0.339379,4.573417,2.215505,5.113943,0,2.898438,2.862284406
955712.7582,1943138.695,1539,955712.7582,1943138.695,1539,955712.7582,1943138.695,1.079181,0.778151,2.648882,2.67251,2.348388,1.600973,4.397419,0.007037,15,0.339379,4.573417,2.241538,5.118682,0,2.877144,2.858339116
955643.5262,1942857.929,1540,955643.5262,1942857.929,1540,955643.5262,1942857.929,0.69897,0.954243,2.219458,2.402378,2.066102,1.600973,4.397419,0.007037,15,0.339379,4.573417,2.059958,5.144023,0,3.084065,2.857121411
955378.3989,1942775.035,1541,955378.3989,1942775.035,1541,955378.3989,1942775.035,0.90309,0,2.105116,2.371566,2.002361,1.600973,4.397419,0.007037,15,0.339379,4.573417,1.779019,4.612784,0,2.833765,2.805753154
954638.9371,1942763.545,1542,954638.9371,1942763.545,1542,954638.9371,1942763.545,1.079181,0,2.39158,2.701008,1.250685,1.607455,4.174091,0.007391,25,0.260298,4.571814,2.096736,4.875061,0,2.778325,2.674220275
955029.7005,1942399.957,1543,955029.7005,1942399.957,1543,955029.7005,1942399.957,1.361728,0,2.718131,2.671297,1.123581,1.607455,4.174091,0.007391,25,0.260298,4.571814,2.357878,4.845098,0,2.48722,2.728197077
955923.2832,1942554.698,1544,955923.2832,1942554.698,1544,955923.2832,1942554.698,1.531479,1.041393,2.426851,2.434112,2.000007,1.61066,4.022772,0.005456,11,0.331251,4.624313,2.145321,5.006419,0,2.861098,2.790929848
956311.2911,1942308.691,1546,956311.2911,1942308.691,1546,956311.2911,1942308.691,1.113943,0,2.715689,2.853881,1.46405,1.605305,4.01952,0.00509,38,0.462166,5.057312,1.773786,4.703291,0,2.929505,2.862073785
956244.4532,1942164.422,1547,956244.4532,1942164.422,1547,956244.4532,1942164.422,1.041393,1.20412,2.649295,2.861291,1.883228,1.61066,4.022772,0.005456,11,0.331251,4.624313,2.134976,5.025495,0,2.890519,2.870999872
956084.4285,1942014.862,1548,956084.4285,1942014.862,1548,956084.4285,1942014.862,1.431364,0.477121,2.537483,2.855161,1.67878,1.61066,4.022772,0.005456,11,0.331251,4.624313,1.649432,4.544068,0,2.894636,2.890502375
955936.8094,1942297.466,1549,955936.8094,1942297.466,1549,955936.8094,1942297.466,1.531479,0.845098,2.20697,2.607678,2.247181,1.61066,4.022772,0.005456,11,0.331251,4.624313,2.180527,4.982271,0,2.801744,2.814145517
955900.8796,1942181.786,1550,955900.8796,1942181.786,1550,955900.8796,1942181.786,1.079181,0,2.017574,2.676612,1.961089,1.61066,4.022772,0.005456,11,0.331251,4.624313,2.201339,4.922549,0,2.72121,2.819668667
955931.7683,1941998.483,1551,955931.7683,1941998.483,1551,955931.7683,1941998.483,1.322219,0,2.397183,2.813682,1.55597,1.61066,4.022772,0.005456,11,0.331251,4.624313,2.312495,4.90309,0,2.590595,2.888570753
955770.2507,1942031.248,1552,955770.2507,1942031.248,1552,955770.2507,1942031.248,1.544068,1,2.221916,2.753886,1.969443,1.61066,4.022772,0.005456,11,0.331251,4.624313,2.07982,4.923347,0,2.843527,2.829059997
954374.8063,1943369.126,1553,954374.8063,1943369.126,1553,954374.8063,1943369.126,1.20412,1.146128,2.427227,2.139135,1.954261,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.868615,4.819189,0.2,2.950574,2.665204458
954378.5474,1943557.988,1554,954378.5474,1943557.988,1554,954378.5474,1943557.988,1.146128,1.079181,2.65092,2.384034,1.913662,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.972611,4.883578,0,2.910967,2.649732824
954362.007,1943706.779,1555,954362.007,1943706.779,1555,954362.007,1943706.779,1.041393,0.845098,2.770815,2.564963,1.579985,1.58995,4.523183,0.005101,14,0.327308,4.630184,1.929317,4.863323,0,2.934006,2.659512121
954282.567,1941809.684,1556,954282.567,1941809.684,1556,954282.567,1941809.684,1.380211,1.041393,1.833408,2.20911,1.941983,1.607455,4.174091,0.007391,25,0.260298,4.571814,1.929163,4.770115,0,2.840952,2.633592452
954374.0428,1941620.1,1557,954374.0428,1941620.1,1557,954374.0428,1941620.1,1.079181,1.079181,1.409584,2.567458,1.964992,1.607455,4.174091,0.007391,25,0.260298,4.571814,1.928959,4.850646,0,2.921687,2.654875445
954273.7745,1943152.799,1558,954273.7745,1943152.799,1558,954273.7745,1943152.799,0.954243,0,1.464117,1.749249,1.202569,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.927114,4.812913,0,2.885799,2.651211748
954301.0894,1943102.092,1559,954301.0894,1943102.092,1559,954301.0894,1943102.092,0.954243,0,1.562636,2.037272,1.383181,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.928396,4.784831,0,2.856435,2.649345168
954459.9015,1943719.853,1560,954459.9015,1943719.853,1560,954459.9015,1943719.853,0.954243,0.30103,2.796491,2.625311,1.907517,1.58995,4.523183,0.005101,14,0.327308,4.630184,1.927678,4.892095,0,2.964417,2.680653599
957728.4884,1944802.303,1561,957728.4884,1944802.303,1561,957728.4884,1944802.303,1.556303,0,1.694107,2.529451,1.360331,1.576341,4.509874,0.000527,25,0.380849,4.984518,2.097423,4.945492,0.222222,2.848069,2.962060626
957854.2664,1944770.792,1562,957854.2664,1944770.792,1562,957854.2664,1944770.792,0.954243,0.69897,1.37037,2.50772,1.925064,1.576341,4.509874,0.000527,25,0.380849,4.984518,1.989992,5.007016,0,3.017024,2.95824269
957789.0561,1944340.793,1563,957789.0561,1944340.793,1563,957789.0561,1944340.793,1.556303,0.954243,2.32984,2.584069,2.011985,1.576341,4.509874,0.000527,25,0.380849,4.984518,2.005695,4.939519,0,2.933824,2.902808758
958089.9837,1943993.85,1564,958089.9837,1943993.85,1564,958089.9837,1943993.85,1.176091,0,2.071316,2.560915,1.5183,1.586587,4.25934,0.002486,14,0.463071,5.129171,2.278319,5.181844,0,2.903525,2.882353144
958159.0364,1944058.829,1565,958159.0364,1944058.829,1565,958159.0364,1944058.829,1.230449,0.477121,1.528428,2.442612,2.08071,1.586587,4.25934,0.002486,14,0.463071,5.129171,1.837296,4.81659,0,2.979294,2.892564511
958226.2656,1944070.085,1566,958226.2656,1944070.085,1566,958226.2656,1944070.085,1,0,1.714003,2.400515,2.126838,1.586587,4.25934,0.002486,14,0.463071,5.129171,2.040325,4.845098,0,2.804773,2.923336077
958269.0437,1943961.042,1567,958269.0437,1943961.042,1567,958269.0437,1943961.042,1.113943,0,1.875318,2.55612,2.123383,1.586587,4.25934,0.002486,14,0.463071,5.129171,1.546789,4.39794,0,2.851151,2.911331675
958193.2408,1943877.044,1568,958193.2408,1943877.044,1568,958193.2408,1943877.044,1.556303,0.90309,2.123801,2.650343,1.948331,1.586587,4.25934,0.002486,14,0.463071,5.129171,2.032388,4.95454,0.25,2.922152,2.890968849
957990.6206,1943649.408,1569,957990.6206,1943649.408,1569,957990.6206,1943649.408,1.568202,0,2.606249,2.857056,1.347473,1.586587,4.25934,0.002486,14,0.463071,5.129171,1.964962,4.85505,0,2.890088,2.855902851
958102.4126,1943422.337,1570,958102.4126,1943422.337,1570,958102.4126,1943422.337,1.568202,0.954243,2.579989,2.89622,2.1095,1.586587,4.25934,0.002486,14,0.463071,5.129171,1.953984,4.857242,0,2.903258,2.847765395
958304.0625,1943573.494,1571,958304.0625,1943573.494,1571,958304.0625,1943573.494,1.556303,1.146128,2.138281,2.874388,1.930332,1.586587,4.25934,0.002486,14,0.463071,5.129171,2.05391,4.95849,0,2.90458,2.858350495
958406.1656,1943617.947,1572,958406.1656,1943617.947,1572,958406.1656,1943617.947,1.113943,0,1.479504,2.857042,2.093508,1.586587,4.25934,0.002486,14,0.463071,5.129171,2.13966,4.832509,0,2.692849,2.86870044
958433.4551,1943550.149,1573,958433.4551,1943550.149,1573,958433.4551,1943550.149,1.041393,0,1.529815,2.82526,2.087482,1.586587,4.25934,0.002486,14,0.463071,5.129171,1.536811,4.346353,0,2.809542,2.853820532
958307.3049,1943168.483,1574,958307.3049,1943168.483,1574,958307.3049,1943168.483,1,0.477121,2.449927,2.672466,1.733807,1.586587,4.25934,0.002486,14,0.463071,5.129171,2.028277,4.964928,0,2.936651,2.840849195
958067.7617,1943165.404,1575,958067.7617,1943165.404,1575,958067.7617,1943165.404,1.414973,0.778151,2.526622,2.833842,1.875311,1.586587,4.25934,0.002486,14,0.463071,5.129171,1.926034,4.755875,0,2.829841,2.814448738
957948.5086,1942899.514,1576,957948.5086,1942899.514,1576,957948.5086,1942899.514,1,0.477121,1.7141,2.833876,1.94056,1.591065,4.180473,0.009295,19,0.481502,4.929204,1.926034,4.814913,0,2.888879,2.817261834
957886.0133,1942914.391,1577,957886.0133,1942914.391,1577,957886.0133,1942914.391,1.041393,0,1.983597,2.79202,1.872794,1.591065,4.180473,0.009295,19,0.481502,4.929204,1.91981,4.774517,0,2.854707,2.822395301
957587.9228,1942962.788,1578,957587.9228,1942962.788,1578,957587.9228,1942962.788,0.954243,0.69897,2.384351,2.511741,2.075104,1.591065,4.180473,0.009295,19,0.481502,4.929204,2.17269,5.127105,0,2.954415,2.857525304
957298.0476,1942937.002,1579,957298.0476,1942937.002,1579,957298.0476,1942937.002,1.079181,0,0.66975,1.577949,1.466418,1.591065,4.180473,0.009295,19,0.481502,4.929204,1.639686,4.454845,0,2.815159,2.869449964
957414.3369,1942868.713,1580,957414.3369,1942868.713,1580,957414.3369,1942868.713,0.954243,0.477121,1.939482,2.190084,1.956223,1.591065,4.180473,0.009295,19,0.481502,4.929204,2.151523,5.037426,0,2.885903,2.863793527
957210.4372,1942750.235,1581,957210.4372,1942750.235,1581,957210.4372,1942750.235,1.079181,0.69897,1.872734,2.208477,1.854516,1.605305,4.01952,0.00509,38,0.462166,5.057312,2.2598,5.170816,0,2.911016,2.866568694
957024.2495,1942584.957,1582,957024.2495,1942584.957,1582,957024.2495,1942584.957,1.041393,0,1.837178,2.594457,1.784391,1.605305,4.01952,0.00509,38,0.462166,5.057312,2.291125,5.10551,0,2.814385,2.868967184
957048.731,1942841.951,1583,957048.731,1942841.951,1583,957048.731,1942841.951,0.954243,0,1.82292,2.320783,1.434228,1.605305,4.01952,0.00509,38,0.462166,5.057312,1.929163,4.869232,0,2.940069,2.837396519
957005.9283,1942889.156,1584,957005.9283,1942889.156,1584,957005.9283,1942889.156,1,0,2.099032,2.357394,1.467614,1.605305,4.01952,0.00509,38,0.462166,5.057312,1.928088,4.860338,0,2.93225,2.838996482
956679.7593,1942498.498,1585,956679.7593,1942498.498,1585,956679.7593,1942498.498,1.079181,0,2.498636,2.845784,2.173758,1.605305,4.01952,0.00509,38,0.462166,5.057312,2.075474,4.802774,0,2.7273,2.852206976
956025.3815,1942752.041,1586,956025.3815,1942752.041,1586,956025.3815,1942752.041,1.041393,0,2.65041,2.606552,1.796656,1.605305,4.01952,0.00509,38,0.462166,5.057312,2.141575,4.94939,0,2.807815,2.785428478
955997.6172,1943061.005,1587,955997.6172,1943061.005,1587,955997.6172,1943061.005,1.278754,0,2.752235,2.758772,2.002278,1.605305,4.01952,0.00509,38,0.462166,5.057312,2.42573,5.385606,0,2.959876,2.801745744
956501.9456,1943342.485,1588,956501.9456,1943342.485,1588,956501.9456,1943342.485,1.20412,0.69897,2.570506,2.555458,2.070753,1.605305,4.01952,0.00509,38,0.462166,5.057312,1.995964,4.89479,0,2.898826,2.802726048
956598.6485,1943110.89,1589,956598.6485,1943110.89,1589,956598.6485,1943110.89,1,0.69897,2.573405,2.758897,1.700428,1.605305,4.01952,0.00509,38,0.462166,5.057312,2.052198,4.951864,0.333333,2.899666,2.845101497
956940.2221,1943143.033,1590,956940.2221,1943143.033,1590,956940.2221,1943143.033,1.079181,0,2.271728,2.383484,2.071919,1.605305,4.01952,0.00509,38,0.462166,5.057312,1.648932,4.391795,0,2.742863,2.836513268
957622.0326,1943402.186,1591,957622.0326,1943402.186,1591,957622.0326,1943402.186,1.113943,0,2.55418,2.732709,2.025133,1.591065,4.180473,0.009295,19,0.481502,4.929204,2.048908,4.812913,0,2.764005,2.871394506
957295.275,1943243.064,1592,957295.275,1943243.064,1592,957295.275,1943243.064,1,0.60206,1.707881,2.290375,2.229443,1.591065,4.180473,0.009295,19,0.481502,4.929204,2.099646,4.953033,0,2.853387,2.818068196
957607.4633,1943512.652,1593,957607.4633,1943512.652,1593,957607.4633,1943512.652,1.20412,0,2.402273,2.779964,1.435261,1.591065,4.180473,0.009295,19,0.481502,4.929204,2.387728,5.041393,0,2.653665,2.876868094
957545.6143,1943893.904,1594,957545.6143,1943893.904,1594,957545.6143,1943893.904,1.146128,1.230449,2.014345,2.650043,2.337727,1.591065,4.180473,0.009295,19,0.481502,4.929204,1.929061,4.850611,0,2.92155,2.890436716
957415.3514,1943802.178,1595,957415.3514,1943802.178,1595,957415.3514,1943802.178,1.146128,0.30103,1.60112,2.540453,2.432699,1.591065,4.180473,0.009295,19,0.481502,4.929204,2.319377,5.096562,0.5,2.777185,2.802893852
957691.3323,1943819.905,1596,957691.3323,1943819.905,1596,957691.3323,1943819.905,1.255273,0,2.206522,2.780607,1.995712,1.591065,4.180473,0.009295,19,0.481502,4.929204,1.926805,4.711807,1,2.785002,2.880889406
957164.9987,1943911.88,1597,957164.9987,1943911.88,1597,957164.9987,1943911.88,1.079181,0,1.955187,1.873041,1.893041,1.591065,4.180473,0.009295,19,0.481502,4.929204,1.649624,4.492489,0,2.842865,2.787011973
957418.5947,1944048.412,1598,957418.5947,1944048.412,1598,957418.5947,1944048.412,0.954243,0,2.277076,2.518232,1.619494,1.591065,4.180473,0.009295,19,0.481502,4.929204,1.925467,4.777427,0,2.85196,2.870703814
957472.1831,1944069.743,1599,957472.1831,1944069.743,1599,957472.1831,1944069.743,0.954243,0,2.361901,2.588028,1.604419,1.591065,4.180473,0.009295,19,0.481502,4.929204,1.928703,4.723455,0,2.794752,2.872401339
957473.0023,1944477.148,1600,957473.0023,1944477.148,1600,957473.0023,1944477.148,1.079181,1.30103,2.364979,2.800137,2.035159,1.576341,4.509874,0.000527,25,0.380849,4.984518,1.972258,4.958745,0.25,2.986487,2.929719245
957388.2362,1944676.092,1601,957388.2362,1944676.092,1601,957388.2362,1944676.092,1.176091,0.69897,2.365808,2.822686,1.332951,1.576341,4.509874,0.000527,25,0.380849,4.984518,1.929368,4.869232,0,2.939864,2.9530216
957183.8455,1944474.073,1602,957183.8455,1944474.073,1602,957183.8455,1944474.073,1.431364,1.556303,2.669321,2.677182,2.211849,1.576341,4.509874,0.000527,25,0.380849,4.984518,2.083952,5.063854,0.142857,2.979902,2.90782
956980.9535,1944436.082,1603,956980.9535,1944436.082,1603,956980.9535,1944436.082,1.041393,0.60206,2.622319,2.606587,1.775082,1.576341,4.509874,0.000527,25,0.380849,4.984518,2.243033,5.146304,0,2.903271,2.870756875
957417.6143,1944226.073,1604,957417.6143,1944226.073,1604,957417.6143,1944226.073,1.342423,1.041393,2.559334,2.613271,1.937527,1.576341,4.509874,0.000527,25,0.380849,4.984518,1.928626,4.848688,0.166667,2.920062,2.891084771
959461.542,1942296.732,1605,959461.542,1942296.732,1605,959461.542,1942296.732,1.113943,0,2.093701,2.914359,1.499156,1.575188,3.91628,0.028315,30,0.256037,4.783839,1.592177,4.461708,0,2.869531,2.801209715
958676.3041,1941874.209,1606,958676.3041,1941874.209,1606,958676.3041,1941874.209,1.380211,0.30103,2.846141,3.002197,1.642921,1.575188,3.91628,0.028315,30,0.256037,4.783839,1.927268,4.758155,0,2.830887,2.80778464
958470.4331,1941990.374,1607,958470.4331,1941990.374,1607,958470.4331,1941990.374,1.380211,1.20412,2.895586,2.967118,2.117976,1.575188,3.91628,0.028315,30,0.256037,4.783839,1.904289,4.743263,0,2.838974,2.824993246
959373.7223,1941499.702,1608,959373.7223,1941499.702,1608,959373.7223,1941499.702,1.113943,0,2.541204,3.164184,2.230081,1.585461,3.500144,0.012762,27,0.550963,4.892973,1.922933,4.713491,0,2.790558,2.825704261
959605.9953,1941366.366,1609,959605.9953,1941366.366,1609,959605.9953,1941366.366,1.113943,0,2.396299,3.223509,1.326384,1.585461,3.500144,0.012762,27,0.550963,4.892973,1.815113,4.676694,0,2.861581,2.832947698
959672.4497,1941231.387,1610,959672.4497,1941231.387,1610,959672.4497,1941231.387,1.113943,0,2.423888,3.260905,2.223868,1.585461,3.500144,0.012762,27,0.550963,4.892973,1.89889,4.694605,0,2.795715,2.776026216
959833.3394,1941457.88,1611,959833.3394,1941457.88,1611,959833.3394,1941457.88,1.230449,0,1.685272,3.220625,1.721476,1.585461,3.500144,0.012762,27,0.550963,4.892973,2.214791,4.944483,0,2.729692,2.834012077
960244.9857,1941461.744,1612,960244.9857,1941461.744,1612,960244.9857,1941461.744,1.041393,0,2.359269,3.230751,1.59725,1.585461,3.500144,0.012762,27,0.550963,4.892973,2.097431,4.70757,0,2.610139,2.731899148
957821.9663,1941619.815,1613,957821.9663,1941619.815,1613,957821.9663,1941619.815,1.30103,1.255273,2.912573,3.148843,2.531131,1.575188,3.91628,0.028315,30,0.256037,4.783839,2.116906,4.943914,0,2.827008,2.83897428
957868.6589,1941448.533,1614,957868.6589,1941448.533,1614,957868.6589,1941448.533,1.30103,0.845098,2.99784,3.199888,2.289896,1.575188,3.91628,0.028315,30,0.256037,4.783839,1.88728,4.748188,0,2.860908,2.832312741
958077.1988,1941474.776,1615,958077.1988,1941474.776,1615,958077.1988,1941474.776,1.322219,1,3.01618,3.189092,1.812529,1.575188,3.91628,0.028315,30,0.256037,4.783839,1.778006,4.643873,0,2.865867,2.827038573
958227.4677,1941591.542,1616,958227.4677,1941591.542,1616,958227.4677,1941591.542,1.322219,1.146128,3.00472,3.140144,1.789885,1.575188,3.91628,0.028315,30,0.256037,4.783839,1.719911,4.64836,0,2.928449,2.820071689
958237.099,1940655.822,1617,958237.099,1940655.822,1617,958237.099,1940655.822,0.30103,1.278754,2.905058,3.357943,2.228005,1.575188,3.91628,0.028315,30,0.256037,4.783839,2.059904,4.924279,0,2.864375,2.830215521
956950.4869,1939805.522,1618,956950.4869,1939805.522,1618,956950.4869,1939805.522,0.30103,0.845098,3.301927,3.406209,1.89074,1.575188,3.91628,0.028315,30,0.256037,4.783839,2.004479,4.86471,0,2.860231,2.837518158
957271.5631,1945933.109,1619,957271.5631,1945933.109,1619,957271.5631,1945933.109,1,0,2.022293,2.541284,1.988765,1.575188,4.290629,0.004074,21,0.347659,4.801925,2.064008,4.703291,0,2.639283,2.950398023
957429.2496,1945899.811,1620,957429.2496,1945899.811,1620,957429.2496,1945899.811,1.146128,0,1.398297,2.272745,2.100775,1.575188,4.290629,0.004074,21,0.347659,4.801925,1.446468,4.332321,0,2.885853,2.944795956
957156.9333,1947006.325,1621,957156.9333,1947006.325,1621,957156.9333,1947006.325,1.414973,0.90309,2.881671,2.793841,1.680685,1.575188,4.290629,0.004074,21,0.347659,4.801925,1.884682,4.812913,0,2.928231,2.993278653
956997.3716,1946853.745,1622,956997.3716,1946853.745,1622,956997.3716,1946853.745,1.50515,0,2.89414,2.793856,1.552826,1.575188,4.290629,0.004074,21,0.347659,4.801925,1.70874,4.655325,0.5,2.946585,2.967511597
957273.2669,1946873.541,1623,957273.2669,1946873.541,1623,957273.2669,1946873.541,1.113943,0.845098,2.76713,2.651049,1.96028,1.575188,4.290629,0.004074,21,0.347659,4.801925,2.125188,5.071882,0,2.946694,2.997891922
957224.6077,1946748.838,1624,957224.6077,1946748.838,1624,957224.6077,1946748.838,1.041393,0.90309,2.729679,2.579561,2.049329,1.575188,4.290629,0.004074,21,0.347659,4.801925,2.10481,5.080481,0,2.975671,2.980691446
957120.1801,1946442.855,1625,957120.1801,1946442.855,1625,957120.1801,1946442.855,1.518514,0.60206,2.651314,2.540302,1.968089,1.575188,4.290629,0.004074,21,0.347659,4.801925,1.886206,4.810398,0.5,2.924192,2.982063182
957113.9417,1946763.386,1626,957113.9417,1946763.386,1626,957113.9417,1946763.386,1.361728,0.69897,2.804134,2.676412,1.536653,1.575188,4.290629,0.004074,21,0.347659,4.801925,1.928549,4.845098,0,2.916549,2.971715632
957055.0316,1946645.942,1627,957055.0316,1946645.942,1627,957055.0316,1946645.942,1.491362,0.778151,2.806305,2.674483,1.748306,1.575188,4.290629,0.004074,21,0.347659,4.801925,2.152288,5.041393,0,2.889105,2.959833849
957026.3663,1946545.815,1628,957026.3663,1946545.815,1628,957026.3663,1946545.815,1.531479,0.69897,2.768434,2.665205,1.875499,1.575188,4.290629,0.004074,21,0.347659,4.801925,2.025852,4.908485,0,2.882633,2.983041516
956929.8666,1946689.02,1629,956929.8666,1946689.02,1629,956929.8666,1946689.02,1.342423,0.60206,2.880315,2.77529,1.69984,1.575188,4.290629,0.004074,21,0.347659,4.801925,1.928754,4.851258,0,2.922504,2.983799101
956900.6986,1946607.693,1630,956900.6986,1946607.693,1630,956900.6986,1946607.693,1.447158,0.90309,2.854409,2.709299,1.678408,1.575188,4.290629,0.004074,21,0.347659,4.801925,1.927011,4.880814,0,2.953803,2.975897346
957022.5788,1946397.27,1631,957022.5788,1946397.27,1631,957022.5788,1946397.27,1.255273,0,2.681884,2.535946,1.723067,1.575188,4.290629,0.004074,21,0.347659,4.801925,1.758382,4.697247,0.25,2.938865,2.954517998
956825.7501,1946701.669,1632,956825.7501,1946701.669,1632,956825.7501,1946701.669,1.278754,0,2.921747,2.781458,1.540075,1.575188,4.290629,0.004074,21,0.347659,4.801925,2.395815,5.290035,0,2.89422,2.969750081
